,obj,rel,sbj
17385,52.0,1.0,564.0
17386,312.0,0.0,563.0
17387,293.0,1.0,503.0
17388,299.0,0.0,528.0
17389,140.0,1.0,549.0
17390,112.0,1.0,503.0
17391,347.0,1.0,504.0
17392,221.0,1.0,592.0
17393,1.0,1.0,537.0
17394,383.0,0.0,515.0
17395,88.0,1.0,543.0
17396,292.0,0.0,515.0
17397,284.0,0.0,582.0
17398,436.0,1.0,534.0
17399,188.0,1.0,519.0
17400,333.0,1.0,493.0
17401,337.0,0.0,552.0
17402,233.0,1.0,517.0
17403,285.0,1.0,554.0
17404,238.0,1.0,598.0
17405,411.0,1.0,520.0
17406,345.0,1.0,565.0
17407,201.0,0.0,600.0
17408,445.0,1.0,563.0
17409,319.0,0.0,567.0
17410,421.0,0.0,534.0
17411,26.0,0.0,538.0
17412,453.0,0.0,480.0
17413,229.0,0.0,549.0
17414,151.0,0.0,528.0
17415,290.0,1.0,600.0
17416,467.0,1.0,555.0
17417,425.0,1.0,486.0
17418,33.0,1.0,562.0
17419,241.0,0.0,481.0
17420,78.0,0.0,500.0
17421,224.0,0.0,498.0
17422,66.0,1.0,509.0
17423,235.0,0.0,616.0
17424,100.0,0.0,507.0
17425,371.0,1.0,511.0
17426,195.0,0.0,500.0
17427,292.0,1.0,609.0
17428,132.0,0.0,511.0
17429,354.0,0.0,573.0
17430,101.0,1.0,549.0
17431,103.0,1.0,561.0
17432,38.0,0.0,572.0
17433,454.0,0.0,608.0
17434,349.0,0.0,524.0
17435,129.0,1.0,486.0
17436,122.0,0.0,518.0
17437,39.0,0.0,519.0
17438,222.0,1.0,631.0
17439,427.0,1.0,496.0
17440,472.0,0.0,529.0
17441,411.0,0.0,547.0
17442,231.0,0.0,561.0
17443,422.0,1.0,587.0
17444,445.0,1.0,602.0
17445,167.0,0.0,505.0
17446,188.0,0.0,583.0
17447,106.0,1.0,497.0
17448,105.0,1.0,516.0
17449,106.0,0.0,514.0
17450,135.0,0.0,571.0
17451,96.0,0.0,589.0
17452,245.0,1.0,503.0
17453,432.0,1.0,543.0
17454,26.0,1.0,594.0
17455,256.0,1.0,599.0
17456,40.0,0.0,570.0
17457,123.0,0.0,562.0
17458,399.0,0.0,566.0
17459,278.0,1.0,502.0
17460,345.0,1.0,519.0
17461,172.0,1.0,556.0
17462,72.0,0.0,631.0
17463,308.0,0.0,496.0
17464,374.0,0.0,551.0
17465,171.0,1.0,529.0
17466,114.0,1.0,516.0
17467,338.0,1.0,623.0
17468,386.0,0.0,603.0
17469,175.0,0.0,507.0
17470,381.0,1.0,593.0
17471,190.0,1.0,531.0
17472,339.0,1.0,573.0
17473,185.0,0.0,487.0
17474,291.0,1.0,528.0
17475,456.0,1.0,584.0
17476,288.0,0.0,543.0
17477,335.0,1.0,568.0
17478,139.0,1.0,563.0
17479,372.0,0.0,632.0
17480,166.0,0.0,590.0
17481,263.0,1.0,537.0
17482,466.0,0.0,495.0
17483,426.0,0.0,597.0
17484,206.0,1.0,599.0
17485,311.0,1.0,548.0
17486,122.0,1.0,619.0
17487,469.0,1.0,563.0
17488,336.0,0.0,494.0
17489,197.0,0.0,603.0
17490,239.0,1.0,521.0
17491,421.0,0.0,488.0
17492,229.0,1.0,615.0
17493,31.0,1.0,567.0
17494,85.0,1.0,533.0
17495,402.0,0.0,579.0
17496,197.0,0.0,489.0
17497,440.0,1.0,482.0
17498,352.0,0.0,490.0
17499,375.0,1.0,570.0
17500,130.0,1.0,513.0
17501,431.0,1.0,522.0
17502,411.0,0.0,487.0
17503,160.0,0.0,529.0
17504,113.0,1.0,526.0
17505,67.0,0.0,509.0
17506,410.0,0.0,579.0
17507,405.0,0.0,590.0
17508,68.0,1.0,529.0
17509,24.0,0.0,568.0
17510,350.0,1.0,599.0
17511,433.0,0.0,605.0
17512,133.0,0.0,526.0
17513,215.0,0.0,566.0
17514,122.0,1.0,629.0
17515,316.0,0.0,505.0
17516,303.0,1.0,617.0
17517,355.0,0.0,599.0
17518,266.0,0.0,623.0
17519,230.0,0.0,579.0
17520,390.0,0.0,581.0
17521,77.0,0.0,632.0
17522,110.0,1.0,551.0
17523,139.0,0.0,575.0
17524,129.0,0.0,537.0
17525,256.0,0.0,623.0
17526,175.0,1.0,517.0
17527,314.0,1.0,581.0
17528,246.0,1.0,550.0
17529,107.0,0.0,496.0
17530,437.0,1.0,499.0
17531,430.0,1.0,609.0
17532,454.0,1.0,587.0
17533,199.0,0.0,607.0
17534,321.0,0.0,548.0
17535,29.0,0.0,608.0
17536,331.0,0.0,525.0
17537,396.0,1.0,492.0
17538,207.0,1.0,507.0
17539,166.0,0.0,593.0
17540,143.0,0.0,483.0
17541,13.0,0.0,578.0
17542,128.0,0.0,522.0
17543,55.0,1.0,543.0
17544,357.0,1.0,543.0
17545,291.0,0.0,486.0
17546,446.0,1.0,492.0
17547,261.0,0.0,526.0
17548,54.0,0.0,629.0
17549,309.0,1.0,620.0
17550,163.0,1.0,607.0
17551,304.0,0.0,545.0
17552,112.0,1.0,562.0
17553,116.0,0.0,601.0
17554,187.0,0.0,483.0
17555,303.0,1.0,526.0
17556,134.0,1.0,592.0
17557,292.0,1.0,498.0
17558,239.0,1.0,575.0
17559,90.0,1.0,560.0
17560,417.0,1.0,502.0
17561,264.0,1.0,604.0
17562,221.0,0.0,496.0
17563,228.0,0.0,570.0
17564,280.0,0.0,520.0
17565,446.0,0.0,494.0
17566,336.0,0.0,483.0
17567,161.0,1.0,487.0
17568,239.0,1.0,598.0
17569,338.0,0.0,561.0
17570,8.0,0.0,534.0
17571,424.0,0.0,515.0
17572,109.0,0.0,621.0
17573,185.0,1.0,508.0
17574,173.0,0.0,577.0
17575,102.0,1.0,506.0
17576,247.0,0.0,554.0
17577,58.0,1.0,488.0
17578,247.0,1.0,593.0
17579,417.0,1.0,548.0
17580,141.0,1.0,480.0
17581,117.0,1.0,495.0
17582,463.0,0.0,576.0
17583,225.0,0.0,507.0
17584,308.0,1.0,477.0
17585,255.0,1.0,537.0
17586,58.0,0.0,541.0
17587,15.0,0.0,508.0
17588,292.0,1.0,551.0
17589,402.0,0.0,602.0
17590,385.0,0.0,477.0
17591,320.0,0.0,540.0
17592,47.0,1.0,502.0
17593,440.0,0.0,499.0
17594,47.0,0.0,594.0
17595,126.0,1.0,492.0
17596,291.0,1.0,600.0
17597,475.0,1.0,540.0
17598,200.0,0.0,597.0
17599,178.0,1.0,534.0
17600,99.0,0.0,483.0
17601,360.0,0.0,597.0
17602,252.0,1.0,614.0
17603,29.0,1.0,621.0
17604,194.0,0.0,543.0
17605,208.0,1.0,556.0
17606,181.0,0.0,582.0
17607,164.0,0.0,487.0
17608,156.0,1.0,577.0
17609,311.0,1.0,607.0
17610,75.0,0.0,629.0
17611,42.0,1.0,486.0
17612,124.0,1.0,495.0
17613,270.0,1.0,541.0
17614,391.0,1.0,605.0
17615,14.0,1.0,550.0
17616,436.0,1.0,627.0
17617,415.0,1.0,557.0
17618,366.0,0.0,481.0
17619,227.0,1.0,548.0
17620,166.0,0.0,491.0
17621,382.0,1.0,522.0
17622,86.0,1.0,553.0
17623,179.0,1.0,483.0
17624,453.0,0.0,585.0
17625,348.0,1.0,567.0
17626,88.0,1.0,632.0
17627,432.0,1.0,628.0
17628,101.0,0.0,504.0
17629,142.0,1.0,618.0
17630,326.0,1.0,617.0
17631,326.0,0.0,559.0
17632,38.0,1.0,533.0
17633,132.0,1.0,581.0
17634,310.0,1.0,511.0
17635,361.0,0.0,538.0
17636,133.0,0.0,561.0
17637,61.0,0.0,578.0
17638,266.0,0.0,545.0
17639,443.0,1.0,483.0
17640,447.0,1.0,628.0
17641,231.0,0.0,531.0
17642,417.0,0.0,604.0
17643,326.0,0.0,537.0
17644,472.0,1.0,602.0
17645,346.0,0.0,502.0
17646,140.0,0.0,575.0
17647,180.0,1.0,625.0
17648,40.0,1.0,603.0
17649,8.0,0.0,486.0
17650,281.0,0.0,631.0
17651,39.0,1.0,626.0
17652,273.0,0.0,604.0
17653,71.0,0.0,495.0
17654,435.0,0.0,564.0
17655,201.0,0.0,621.0
17656,179.0,0.0,597.0
17657,148.0,1.0,527.0
17658,56.0,0.0,534.0
17659,28.0,1.0,557.0
17660,230.0,0.0,485.0
17661,177.0,1.0,500.0
17662,212.0,1.0,599.0
17663,79.0,0.0,608.0
17664,287.0,1.0,550.0
17665,328.0,1.0,619.0
17666,409.0,1.0,592.0
17667,390.0,0.0,533.0
17668,39.0,0.0,482.0
17669,45.0,0.0,627.0
17670,226.0,1.0,538.0
17671,6.0,1.0,600.0
17672,330.0,1.0,590.0
17673,182.0,0.0,505.0
17674,50.0,1.0,532.0
17675,316.0,0.0,623.0
17676,406.0,1.0,612.0
17677,28.0,0.0,560.0
17678,307.0,0.0,620.0
17679,465.0,0.0,591.0
17680,390.0,0.0,520.0
17681,124.0,1.0,608.0
17682,181.0,1.0,523.0
17683,140.0,1.0,620.0
17684,90.0,1.0,628.0
17685,75.0,1.0,579.0
17686,194.0,0.0,478.0
17687,390.0,0.0,553.0
17688,63.0,0.0,569.0
17689,425.0,0.0,521.0
17690,224.0,1.0,593.0
17691,221.0,0.0,547.0
17692,384.0,0.0,593.0
17693,168.0,1.0,496.0
17694,407.0,0.0,566.0
17695,287.0,0.0,556.0
17696,263.0,1.0,617.0
17697,210.0,0.0,580.0
17698,401.0,0.0,592.0
17699,261.0,1.0,576.0
17700,350.0,0.0,577.0
17701,279.0,0.0,493.0
17702,422.0,0.0,522.0
17703,273.0,1.0,498.0
17704,107.0,1.0,494.0
17705,99.0,0.0,627.0
17706,322.0,1.0,591.0
17707,384.0,1.0,521.0
17708,217.0,1.0,477.0
17709,285.0,0.0,576.0
17710,139.0,0.0,528.0
17711,431.0,0.0,567.0
17712,319.0,1.0,552.0
17713,63.0,0.0,537.0
17714,218.0,1.0,518.0
17715,225.0,1.0,588.0
17716,337.0,0.0,586.0
17717,192.0,1.0,565.0
17718,201.0,1.0,522.0
17719,301.0,1.0,542.0
17720,149.0,0.0,560.0
17721,206.0,1.0,553.0
17722,21.0,1.0,519.0
17723,392.0,1.0,571.0
17724,418.0,1.0,576.0
17725,107.0,1.0,484.0
17726,272.0,0.0,511.0
17727,372.0,1.0,588.0
17728,206.0,0.0,631.0
17729,304.0,1.0,625.0
17730,165.0,0.0,588.0
17731,417.0,0.0,622.0
17732,167.0,1.0,597.0
17733,298.0,0.0,618.0
17734,317.0,0.0,618.0
17735,118.0,0.0,487.0
17736,475.0,1.0,593.0
17737,274.0,0.0,508.0
17738,254.0,1.0,529.0
17739,19.0,1.0,590.0
17740,268.0,1.0,621.0
17741,421.0,0.0,627.0
17742,120.0,1.0,544.0
17743,188.0,1.0,514.0
17744,163.0,0.0,546.0
17745,471.0,1.0,593.0
17746,475.0,1.0,564.0
17747,9.0,0.0,627.0
17748,337.0,0.0,587.0
17749,400.0,0.0,591.0
17750,63.0,0.0,577.0
17751,104.0,0.0,578.0
17752,171.0,1.0,579.0
17753,200.0,0.0,485.0
17754,177.0,1.0,620.0
17755,17.0,1.0,521.0
17756,402.0,0.0,594.0
17757,173.0,0.0,504.0
17758,290.0,1.0,494.0
17759,122.0,1.0,554.0
17760,408.0,0.0,546.0
17761,472.0,1.0,516.0
17762,449.0,0.0,623.0
17763,267.0,0.0,603.0
17764,448.0,1.0,521.0
17765,312.0,0.0,486.0
17766,205.0,1.0,553.0
17767,14.0,1.0,548.0
17768,80.0,0.0,579.0
17769,41.0,0.0,546.0
17770,169.0,1.0,521.0
17771,242.0,1.0,528.0
17772,445.0,0.0,603.0
17773,317.0,1.0,528.0
17774,215.0,0.0,540.0
17775,100.0,1.0,580.0
17776,407.0,0.0,515.0
17777,242.0,0.0,631.0
17778,308.0,0.0,566.0
17779,177.0,0.0,604.0
17780,451.0,0.0,606.0
17781,361.0,1.0,526.0
17782,465.0,1.0,618.0
17783,76.0,1.0,538.0
17784,3.0,1.0,483.0
17785,63.0,0.0,539.0
17786,92.0,0.0,560.0
17787,159.0,0.0,487.0
17788,423.0,1.0,523.0
17789,335.0,0.0,585.0
17790,109.0,1.0,582.0
17791,67.0,1.0,592.0
17792,14.0,0.0,488.0
17793,460.0,0.0,584.0
17794,284.0,1.0,621.0
17795,208.0,0.0,500.0
17796,322.0,0.0,609.0
17797,336.0,0.0,627.0
17798,5.0,1.0,586.0
17799,301.0,0.0,528.0
17800,236.0,1.0,529.0
17801,339.0,1.0,595.0
17802,152.0,1.0,497.0
17803,389.0,1.0,530.0
17804,67.0,0.0,602.0
17805,255.0,0.0,518.0
17806,219.0,0.0,620.0
17807,58.0,0.0,633.0
17808,37.0,0.0,561.0
17809,117.0,1.0,486.0
17810,3.0,0.0,539.0
17811,185.0,1.0,531.0
17812,167.0,0.0,546.0
17813,105.0,1.0,597.0
17814,434.0,0.0,591.0
17815,350.0,1.0,534.0
17816,210.0,1.0,593.0
17817,378.0,1.0,618.0
17818,256.0,1.0,608.0
17819,231.0,0.0,597.0
17820,323.0,0.0,523.0
17821,287.0,1.0,599.0
17822,209.0,1.0,625.0
17823,204.0,1.0,551.0
17824,402.0,1.0,500.0
17825,148.0,1.0,566.0
17826,466.0,1.0,522.0
17827,52.0,1.0,517.0
17828,120.0,0.0,577.0
17829,178.0,0.0,554.0
17830,288.0,1.0,498.0
17831,363.0,1.0,534.0
17832,285.0,0.0,565.0
17833,91.0,1.0,494.0
17834,353.0,0.0,482.0
17835,244.0,0.0,513.0
17836,35.0,1.0,607.0
17837,266.0,0.0,593.0
17838,431.0,1.0,581.0
17839,104.0,0.0,623.0
17840,467.0,1.0,550.0
17841,345.0,0.0,488.0
17842,129.0,0.0,627.0
17843,80.0,1.0,525.0
17844,209.0,0.0,610.0
17845,208.0,1.0,536.0
17846,279.0,1.0,619.0
17847,144.0,0.0,499.0
17848,183.0,0.0,616.0
17849,15.0,1.0,605.0
17850,72.0,1.0,513.0
17851,244.0,0.0,586.0
17852,374.0,0.0,485.0
17853,289.0,0.0,589.0
17854,389.0,1.0,611.0
17855,167.0,1.0,550.0
17856,77.0,0.0,496.0
17857,328.0,1.0,491.0
17858,304.0,0.0,548.0
17859,342.0,1.0,485.0
17860,328.0,0.0,493.0
17861,53.0,0.0,520.0
17862,267.0,0.0,602.0
17863,466.0,0.0,595.0
17864,384.0,0.0,617.0
17865,164.0,0.0,586.0
17866,457.0,1.0,598.0
17867,57.0,1.0,537.0
17868,111.0,1.0,623.0
17869,97.0,0.0,553.0
17870,37.0,0.0,619.0
17871,182.0,0.0,619.0
17872,419.0,1.0,604.0
17873,0.0,1.0,492.0
17874,435.0,0.0,567.0
17875,365.0,0.0,584.0
17876,266.0,0.0,480.0
17877,263.0,1.0,564.0
17878,297.0,0.0,494.0
17879,157.0,1.0,540.0
17880,373.0,0.0,605.0
17881,441.0,1.0,535.0
17882,319.0,0.0,543.0
17883,18.0,0.0,480.0
17884,263.0,1.0,627.0
17885,278.0,1.0,520.0
17886,30.0,1.0,506.0
17887,68.0,1.0,553.0
17888,251.0,1.0,490.0
17889,188.0,1.0,554.0
17890,314.0,1.0,517.0
17891,154.0,0.0,479.0
17892,248.0,0.0,493.0
17893,125.0,0.0,571.0
17894,461.0,1.0,526.0
17895,228.0,0.0,586.0
17896,31.0,0.0,572.0
17897,47.0,0.0,555.0
17898,229.0,1.0,599.0
17899,231.0,0.0,566.0
17900,121.0,0.0,494.0
17901,92.0,1.0,627.0
17902,429.0,1.0,524.0
17903,230.0,0.0,486.0
17904,424.0,1.0,550.0
17905,186.0,1.0,528.0
17906,274.0,1.0,478.0
17907,339.0,0.0,579.0
17908,370.0,1.0,585.0
17909,135.0,1.0,544.0
17910,379.0,0.0,622.0
17911,333.0,1.0,543.0
17912,371.0,0.0,499.0
17913,82.0,0.0,547.0
17914,228.0,0.0,577.0
17915,311.0,0.0,521.0
17916,144.0,0.0,606.0
17917,125.0,0.0,487.0
17918,21.0,0.0,518.0
17919,378.0,1.0,588.0
17920,226.0,1.0,489.0
17921,257.0,0.0,483.0
17922,103.0,1.0,587.0
17923,43.0,0.0,483.0
17924,293.0,1.0,579.0
17925,48.0,0.0,525.0
17926,381.0,0.0,538.0
17927,17.0,0.0,549.0
17928,354.0,1.0,629.0
17929,435.0,0.0,623.0
17930,392.0,0.0,585.0
17931,314.0,0.0,632.0
17932,5.0,0.0,494.0
17933,45.0,1.0,542.0
17934,9.0,0.0,618.0
17935,135.0,0.0,585.0
17936,142.0,0.0,529.0
17937,373.0,0.0,488.0
17938,157.0,1.0,595.0
17939,223.0,0.0,568.0
17940,121.0,0.0,505.0
17941,70.0,1.0,573.0
17942,459.0,1.0,484.0
17943,350.0,1.0,624.0
17944,221.0,0.0,587.0
17945,440.0,0.0,579.0
17946,476.0,0.0,561.0
17947,114.0,0.0,556.0
17948,238.0,1.0,477.0
17949,70.0,1.0,597.0
17950,453.0,1.0,507.0
17951,39.0,1.0,529.0
17952,403.0,1.0,547.0
17953,315.0,0.0,489.0
17954,294.0,0.0,559.0
17955,232.0,0.0,517.0
17956,417.0,1.0,569.0
17957,187.0,1.0,517.0
17958,167.0,1.0,479.0
17959,1.0,1.0,484.0
17960,25.0,1.0,522.0
17961,63.0,1.0,593.0
17962,203.0,0.0,541.0
17963,195.0,1.0,481.0
17964,266.0,0.0,500.0
17965,197.0,0.0,507.0
17966,251.0,1.0,607.0
17967,135.0,0.0,499.0
17968,139.0,0.0,521.0
17969,203.0,1.0,518.0
17970,265.0,0.0,632.0
17971,426.0,0.0,589.0
17972,52.0,0.0,489.0
17973,127.0,0.0,608.0
17974,156.0,1.0,544.0
17975,387.0,0.0,549.0
17976,472.0,0.0,562.0
17977,212.0,0.0,524.0
17978,81.0,1.0,580.0
17979,427.0,0.0,628.0
17980,382.0,0.0,515.0
17981,176.0,0.0,503.0
17982,73.0,1.0,576.0
17983,213.0,0.0,542.0
17984,363.0,1.0,495.0
17985,279.0,1.0,580.0
17986,234.0,0.0,606.0
17987,102.0,1.0,610.0
17988,138.0,1.0,583.0
17989,297.0,1.0,600.0
17990,165.0,0.0,587.0
17991,45.0,0.0,569.0
17992,250.0,1.0,597.0
17993,388.0,0.0,593.0
17994,145.0,0.0,579.0
17995,61.0,0.0,481.0
17996,301.0,1.0,554.0
17997,190.0,1.0,526.0
17998,420.0,0.0,562.0
17999,394.0,1.0,477.0
18000,406.0,0.0,550.0
18001,413.0,0.0,577.0
18002,107.0,0.0,597.0
18003,84.0,1.0,613.0
18004,459.0,0.0,578.0
18005,254.0,0.0,541.0
18006,392.0,0.0,488.0
18007,373.0,1.0,499.0
18008,262.0,1.0,511.0
18009,164.0,1.0,492.0
18010,310.0,1.0,569.0
18011,102.0,0.0,555.0
18012,30.0,1.0,595.0
18013,251.0,0.0,516.0
18014,10.0,1.0,562.0
18015,215.0,1.0,532.0
18016,324.0,0.0,600.0
18017,221.0,1.0,526.0
18018,52.0,0.0,563.0
18019,176.0,1.0,628.0
18020,309.0,0.0,553.0
18021,215.0,0.0,617.0
18022,371.0,1.0,528.0
18023,79.0,1.0,518.0
18024,206.0,1.0,525.0
18025,349.0,1.0,607.0
18026,287.0,0.0,592.0
18027,196.0,0.0,520.0
18028,7.0,1.0,538.0
18029,352.0,0.0,546.0
18030,144.0,1.0,533.0
18031,399.0,0.0,528.0
18032,245.0,1.0,592.0
18033,348.0,0.0,607.0
18034,78.0,0.0,530.0
18035,233.0,0.0,519.0
18036,76.0,0.0,619.0
18037,153.0,1.0,604.0
18038,193.0,1.0,497.0
18039,404.0,1.0,598.0
18040,412.0,1.0,484.0
18041,338.0,1.0,480.0
18042,416.0,0.0,595.0
18043,319.0,0.0,576.0
18044,168.0,0.0,607.0
18045,44.0,0.0,537.0
18046,372.0,1.0,576.0
18047,414.0,1.0,493.0
18048,76.0,0.0,561.0
18049,225.0,1.0,621.0
18050,262.0,1.0,576.0
18051,448.0,0.0,554.0
18052,82.0,1.0,526.0
18053,257.0,0.0,617.0
18054,320.0,0.0,611.0
18055,33.0,1.0,564.0
18056,45.0,0.0,478.0
18057,60.0,1.0,618.0
18058,214.0,0.0,486.0
18059,341.0,1.0,540.0
18060,244.0,1.0,478.0
18061,288.0,0.0,538.0
18062,321.0,0.0,562.0
18063,95.0,0.0,620.0
18064,47.0,1.0,563.0
18065,251.0,1.0,550.0
18066,154.0,1.0,530.0
18067,113.0,1.0,525.0
18068,361.0,0.0,533.0
18069,83.0,0.0,501.0
18070,325.0,1.0,552.0
18071,114.0,0.0,537.0
18072,129.0,0.0,552.0
18073,437.0,0.0,597.0
18074,158.0,0.0,499.0
18075,273.0,0.0,588.0
18076,457.0,0.0,550.0
18077,225.0,0.0,543.0
18078,111.0,1.0,525.0
18079,166.0,0.0,485.0
18080,46.0,0.0,535.0
18081,271.0,0.0,517.0
18082,318.0,1.0,519.0
18083,152.0,1.0,488.0
18084,290.0,0.0,533.0
18085,127.0,0.0,607.0
18086,275.0,1.0,497.0
18087,143.0,1.0,518.0
18088,315.0,1.0,573.0
18089,381.0,0.0,528.0
18090,165.0,0.0,565.0
18091,223.0,0.0,547.0
18092,427.0,1.0,521.0
18093,167.0,1.0,599.0
18094,259.0,0.0,558.0
18095,419.0,0.0,496.0
18096,312.0,1.0,485.0
18097,216.0,1.0,575.0
18098,155.0,0.0,554.0
18099,398.0,1.0,507.0
18100,91.0,1.0,616.0
18101,249.0,0.0,504.0
18102,224.0,0.0,611.0
18103,473.0,1.0,627.0
18104,83.0,0.0,483.0
18105,332.0,0.0,616.0
18106,135.0,0.0,535.0
18107,354.0,0.0,511.0
18108,109.0,1.0,598.0
18109,226.0,0.0,483.0
18110,37.0,1.0,505.0
18111,22.0,1.0,514.0
18112,326.0,0.0,500.0
18113,410.0,1.0,606.0
18114,328.0,0.0,601.0
18115,284.0,0.0,557.0
18116,195.0,0.0,592.0
18117,337.0,1.0,567.0
18118,381.0,1.0,516.0
18119,461.0,1.0,555.0
18120,374.0,1.0,547.0
18121,407.0,0.0,568.0
18122,338.0,0.0,540.0
18123,13.0,0.0,477.0
18124,25.0,1.0,550.0
18125,103.0,0.0,547.0
18126,108.0,1.0,596.0
18127,301.0,0.0,504.0
18128,88.0,0.0,549.0
18129,459.0,0.0,616.0
18130,275.0,0.0,489.0
18131,179.0,0.0,523.0
18132,102.0,0.0,627.0
18133,267.0,1.0,551.0
18134,172.0,0.0,523.0
18135,149.0,0.0,484.0
18136,462.0,0.0,571.0
18137,373.0,1.0,540.0
18138,275.0,1.0,480.0
18139,246.0,0.0,484.0
18140,24.0,0.0,525.0
18141,215.0,1.0,576.0
18142,459.0,0.0,521.0
18143,240.0,1.0,493.0
18144,270.0,0.0,583.0
18145,13.0,1.0,522.0
18146,77.0,0.0,494.0
18147,298.0,0.0,596.0
18148,62.0,1.0,521.0
18149,215.0,0.0,572.0
18150,115.0,0.0,590.0
18151,144.0,0.0,610.0
18152,406.0,1.0,582.0
18153,446.0,1.0,556.0
18154,91.0,1.0,574.0
18155,418.0,0.0,502.0
18156,417.0,1.0,550.0
18157,297.0,1.0,529.0
18158,80.0,0.0,480.0
18159,375.0,0.0,582.0
18160,53.0,1.0,479.0
18161,296.0,0.0,584.0
18162,325.0,0.0,509.0
18163,344.0,1.0,578.0
18164,160.0,1.0,583.0
18165,441.0,1.0,550.0
18166,150.0,0.0,536.0
18167,107.0,0.0,509.0
18168,469.0,1.0,482.0
18169,132.0,1.0,520.0
18170,91.0,1.0,595.0
18171,48.0,1.0,574.0
18172,177.0,1.0,489.0
18173,454.0,0.0,497.0
18174,458.0,0.0,569.0
18175,112.0,1.0,561.0
18176,151.0,1.0,617.0
18177,352.0,0.0,538.0
18178,9.0,1.0,539.0
18179,216.0,0.0,621.0
18180,188.0,1.0,477.0
18181,42.0,1.0,576.0
18182,182.0,0.0,607.0
18183,340.0,0.0,551.0
18184,228.0,1.0,591.0
18185,86.0,0.0,602.0
18186,207.0,1.0,487.0
18187,405.0,0.0,486.0
18188,412.0,1.0,485.0
18189,368.0,0.0,619.0
18190,188.0,1.0,543.0
18191,69.0,0.0,523.0
18192,145.0,0.0,512.0
18193,463.0,1.0,498.0
18194,182.0,1.0,628.0
18195,51.0,1.0,566.0
18196,72.0,0.0,504.0
18197,74.0,0.0,531.0
18198,110.0,1.0,598.0
18199,340.0,0.0,578.0
18200,95.0,1.0,511.0
18201,125.0,0.0,593.0
18202,441.0,1.0,479.0
18203,285.0,0.0,590.0
18204,259.0,1.0,616.0
18205,292.0,0.0,606.0
18206,31.0,1.0,499.0
18207,360.0,1.0,587.0
18208,8.0,0.0,500.0
18209,174.0,1.0,626.0
18210,349.0,0.0,597.0
18211,327.0,0.0,579.0
18212,50.0,0.0,590.0
18213,338.0,1.0,632.0
18214,370.0,1.0,499.0
18215,95.0,1.0,525.0
18216,267.0,0.0,601.0
18217,219.0,1.0,566.0
18218,137.0,1.0,504.0
18219,181.0,1.0,603.0
18220,165.0,1.0,525.0
18221,442.0,1.0,509.0
18222,382.0,0.0,579.0
18223,125.0,0.0,625.0
18224,263.0,0.0,565.0
18225,105.0,0.0,567.0
18226,367.0,1.0,595.0
18227,257.0,0.0,579.0
18228,161.0,1.0,570.0
18229,223.0,1.0,497.0
18230,448.0,0.0,508.0
18231,89.0,0.0,566.0
18232,247.0,0.0,538.0
18233,340.0,0.0,516.0
18234,428.0,0.0,606.0
18235,267.0,0.0,483.0
18236,151.0,1.0,599.0
18237,275.0,1.0,598.0
18238,229.0,1.0,533.0
18239,240.0,0.0,478.0
18240,89.0,1.0,513.0
18241,221.0,1.0,492.0
18242,358.0,0.0,623.0
18243,107.0,1.0,523.0
18244,210.0,0.0,569.0
18245,327.0,0.0,551.0
18246,57.0,0.0,497.0
18247,11.0,1.0,608.0
18248,110.0,1.0,535.0
18249,193.0,1.0,590.0
18250,331.0,1.0,607.0
18251,183.0,1.0,521.0
18252,343.0,1.0,525.0
18253,375.0,0.0,573.0
18254,402.0,0.0,544.0
18255,442.0,1.0,495.0
18256,213.0,1.0,511.0
18257,150.0,1.0,489.0
18258,348.0,0.0,526.0
18259,102.0,0.0,513.0
18260,123.0,0.0,631.0
18261,135.0,0.0,602.0
18262,55.0,1.0,483.0
18263,433.0,1.0,595.0
18264,364.0,0.0,520.0
18265,408.0,0.0,497.0
18266,327.0,1.0,632.0
18267,103.0,1.0,538.0
18268,214.0,0.0,548.0
18269,264.0,0.0,610.0
18270,438.0,1.0,493.0
18271,207.0,0.0,498.0
18272,408.0,1.0,526.0
18273,206.0,0.0,589.0
18274,465.0,0.0,530.0
18275,397.0,0.0,531.0
18276,45.0,0.0,620.0
18277,266.0,1.0,585.0
18278,165.0,1.0,617.0
18279,341.0,0.0,619.0
18280,299.0,1.0,497.0
18281,172.0,0.0,579.0
18282,228.0,1.0,597.0
18283,8.0,0.0,622.0
18284,262.0,1.0,608.0
18285,129.0,1.0,567.0
18286,208.0,1.0,517.0
18287,23.0,0.0,590.0
18288,360.0,1.0,555.0
18289,216.0,1.0,595.0
18290,324.0,1.0,619.0
18291,70.0,0.0,585.0
18292,342.0,1.0,587.0
18293,456.0,0.0,582.0
18294,337.0,0.0,542.0
18295,378.0,1.0,632.0
18296,104.0,0.0,487.0
18297,90.0,1.0,518.0
18298,464.0,0.0,499.0
18299,337.0,1.0,593.0
18300,140.0,1.0,538.0
18301,218.0,1.0,530.0
18302,67.0,1.0,520.0
18303,25.0,1.0,520.0
18304,385.0,1.0,478.0
18305,24.0,1.0,624.0
18306,2.0,1.0,493.0
18307,154.0,0.0,556.0
18308,287.0,0.0,488.0
18309,296.0,1.0,540.0
18310,332.0,1.0,497.0
18311,170.0,0.0,522.0
18312,14.0,0.0,602.0
18313,371.0,0.0,572.0
18314,471.0,0.0,504.0
18315,248.0,0.0,571.0
18316,253.0,0.0,590.0
