,obj,rel,sbj
24213,9.0,1.0,611.0
24214,79.0,0.0,620.0
24215,143.0,1.0,520.0
24216,190.0,1.0,571.0
24217,371.0,0.0,482.0
24218,158.0,1.0,537.0
24219,95.0,0.0,589.0
24220,170.0,0.0,597.0
24221,447.0,0.0,520.0
24222,308.0,1.0,623.0
24223,261.0,0.0,544.0
24224,214.0,0.0,525.0
24225,188.0,0.0,541.0
24226,112.0,0.0,595.0
24227,83.0,0.0,482.0
24228,212.0,1.0,612.0
24229,265.0,1.0,578.0
24230,295.0,0.0,579.0
24231,93.0,1.0,563.0
24232,199.0,0.0,494.0
24233,78.0,1.0,604.0
24234,126.0,1.0,521.0
24235,344.0,0.0,561.0
24236,416.0,1.0,632.0
24237,434.0,0.0,489.0
24238,68.0,1.0,497.0
24239,360.0,1.0,599.0
24240,428.0,1.0,482.0
24241,73.0,1.0,613.0
24242,388.0,1.0,522.0
24243,351.0,0.0,507.0
24244,329.0,1.0,597.0
24245,435.0,0.0,522.0
24246,312.0,1.0,588.0
24247,36.0,0.0,482.0
24248,117.0,0.0,560.0
24249,177.0,1.0,534.0
24250,195.0,0.0,492.0
24251,219.0,0.0,578.0
24252,475.0,1.0,600.0
24253,327.0,1.0,553.0
24254,292.0,0.0,629.0
24255,326.0,0.0,578.0
24256,321.0,0.0,622.0
24257,181.0,1.0,586.0
24258,7.0,1.0,499.0
24259,79.0,0.0,540.0
24260,386.0,1.0,615.0
24261,273.0,1.0,477.0
24262,5.0,0.0,627.0
24263,339.0,0.0,627.0
24264,422.0,1.0,513.0
24265,422.0,0.0,597.0
24266,258.0,1.0,602.0
24267,207.0,0.0,492.0
24268,116.0,0.0,547.0
24269,36.0,1.0,521.0
24270,290.0,0.0,524.0
24271,197.0,0.0,586.0
24272,220.0,0.0,597.0
24273,461.0,1.0,601.0
24274,85.0,1.0,537.0
24275,387.0,1.0,542.0
24276,38.0,0.0,620.0
24277,26.0,1.0,573.0
24278,194.0,1.0,619.0
24279,258.0,0.0,627.0
24280,34.0,1.0,579.0
24281,419.0,1.0,488.0
24282,247.0,1.0,485.0
24283,140.0,0.0,592.0
24284,221.0,0.0,511.0
24285,81.0,1.0,599.0
24286,20.0,0.0,478.0
24287,54.0,1.0,498.0
24288,415.0,0.0,632.0
24289,244.0,0.0,493.0
24290,395.0,0.0,581.0
24291,328.0,0.0,499.0
24292,220.0,0.0,548.0
24293,77.0,1.0,550.0
24294,473.0,1.0,601.0
24295,68.0,1.0,493.0
24296,373.0,1.0,604.0
24297,168.0,0.0,570.0
24298,464.0,1.0,567.0
24299,33.0,1.0,535.0
24300,267.0,0.0,590.0
24301,473.0,1.0,497.0
24302,449.0,0.0,520.0
24303,45.0,0.0,509.0
24304,27.0,1.0,500.0
24305,293.0,0.0,585.0
24306,118.0,0.0,606.0
24307,413.0,0.0,481.0
24308,98.0,0.0,600.0
24309,96.0,0.0,487.0
24310,458.0,1.0,547.0
24311,107.0,1.0,608.0
24312,464.0,0.0,620.0
24313,228.0,0.0,531.0
24314,29.0,0.0,620.0
24315,42.0,0.0,585.0
24316,423.0,1.0,601.0
24317,467.0,0.0,607.0
24318,52.0,0.0,526.0
24319,323.0,0.0,515.0
24320,123.0,0.0,600.0
24321,192.0,0.0,481.0
24322,219.0,0.0,605.0
24323,28.0,1.0,540.0
24324,71.0,1.0,598.0
24325,97.0,1.0,565.0
24326,118.0,0.0,582.0
24327,474.0,0.0,534.0
24328,289.0,1.0,537.0
24329,78.0,1.0,623.0
24330,376.0,1.0,521.0
24331,315.0,1.0,479.0
24332,398.0,1.0,543.0
24333,117.0,0.0,526.0
24334,170.0,1.0,601.0
24335,124.0,0.0,598.0
24336,259.0,0.0,488.0
24337,412.0,1.0,513.0
24338,426.0,1.0,487.0
24339,148.0,0.0,595.0
24340,151.0,1.0,609.0
24341,451.0,0.0,630.0
24342,2.0,0.0,533.0
24343,476.0,0.0,547.0
24344,472.0,1.0,505.0
24345,304.0,1.0,628.0
24346,321.0,1.0,619.0
24347,42.0,1.0,553.0
24348,39.0,1.0,582.0
24349,450.0,0.0,543.0
24350,162.0,0.0,603.0
24351,322.0,0.0,590.0
24352,201.0,0.0,629.0
24353,88.0,1.0,508.0
24354,457.0,0.0,604.0
24355,20.0,1.0,535.0
24356,317.0,0.0,625.0
24357,402.0,0.0,617.0
24358,310.0,0.0,504.0
24359,48.0,0.0,579.0
24360,186.0,1.0,573.0
24361,453.0,1.0,484.0
24362,150.0,1.0,569.0
24363,13.0,0.0,627.0
24364,416.0,1.0,526.0
24365,57.0,1.0,593.0
24366,428.0,1.0,530.0
24367,349.0,0.0,488.0
24368,460.0,1.0,538.0
24369,57.0,1.0,608.0
24370,268.0,1.0,627.0
24371,369.0,0.0,626.0
24372,407.0,0.0,499.0
24373,154.0,1.0,607.0
24374,65.0,1.0,478.0
24375,11.0,1.0,587.0
24376,355.0,0.0,623.0
24377,107.0,1.0,497.0
24378,263.0,1.0,532.0
24379,165.0,1.0,522.0
24380,326.0,1.0,560.0
24381,462.0,0.0,583.0
24382,309.0,0.0,565.0
24383,41.0,1.0,530.0
24384,240.0,0.0,533.0
24385,218.0,1.0,545.0
24386,95.0,0.0,477.0
24387,6.0,1.0,604.0
24388,366.0,0.0,500.0
24389,181.0,1.0,620.0
24390,147.0,0.0,565.0
24391,67.0,0.0,619.0
24392,167.0,1.0,622.0
24393,379.0,0.0,587.0
24394,42.0,1.0,522.0
24395,359.0,1.0,511.0
24396,436.0,1.0,564.0
24397,147.0,0.0,625.0
24398,285.0,1.0,490.0
24399,308.0,1.0,625.0
24400,191.0,1.0,547.0
24401,13.0,1.0,509.0
24402,219.0,1.0,575.0
24403,338.0,0.0,515.0
24404,101.0,1.0,515.0
24405,18.0,0.0,579.0
24406,222.0,0.0,492.0
24407,338.0,1.0,627.0
24408,56.0,0.0,525.0
24409,225.0,0.0,519.0
24410,87.0,0.0,524.0
24411,177.0,0.0,589.0
24412,315.0,0.0,594.0
24413,7.0,1.0,568.0
24414,216.0,1.0,522.0
24415,421.0,1.0,594.0
24416,99.0,1.0,502.0
24417,447.0,1.0,630.0
24418,7.0,1.0,628.0
24419,262.0,1.0,631.0
24420,462.0,1.0,604.0
24421,236.0,1.0,587.0
24422,442.0,1.0,550.0
24423,436.0,0.0,492.0
24424,296.0,1.0,516.0
24425,36.0,0.0,516.0
24426,97.0,1.0,599.0
24427,180.0,0.0,577.0
24428,122.0,1.0,494.0
24429,114.0,0.0,601.0
24430,417.0,1.0,583.0
24431,174.0,0.0,597.0
24432,151.0,1.0,548.0
24433,282.0,0.0,534.0
24434,386.0,1.0,492.0
24435,332.0,0.0,531.0
24436,1.0,1.0,610.0
24437,355.0,0.0,580.0
24438,76.0,0.0,607.0
24439,336.0,1.0,564.0
24440,37.0,1.0,627.0
24441,371.0,1.0,576.0
24442,111.0,1.0,594.0
24443,186.0,0.0,560.0
24444,77.0,1.0,591.0
24445,105.0,0.0,558.0
24446,216.0,1.0,591.0
24447,184.0,0.0,551.0
24448,394.0,1.0,609.0
24449,16.0,1.0,544.0
24450,214.0,1.0,600.0
24451,276.0,1.0,626.0
24452,236.0,0.0,580.0
24453,435.0,1.0,542.0
24454,313.0,1.0,538.0
24455,199.0,0.0,601.0
24456,189.0,1.0,517.0
24457,150.0,1.0,571.0
24458,152.0,0.0,543.0
24459,246.0,0.0,560.0
24460,429.0,1.0,541.0
24461,409.0,0.0,504.0
24462,216.0,1.0,550.0
24463,59.0,0.0,632.0
24464,48.0,0.0,585.0
24465,233.0,1.0,620.0
24466,173.0,0.0,628.0
24467,330.0,1.0,485.0
24468,110.0,1.0,485.0
24469,76.0,1.0,530.0
24470,426.0,1.0,604.0
24471,425.0,1.0,574.0
24472,409.0,0.0,628.0
24473,442.0,1.0,593.0
24474,459.0,1.0,595.0
24475,9.0,1.0,601.0
24476,299.0,1.0,499.0
24477,196.0,0.0,593.0
24478,334.0,1.0,564.0
24479,98.0,0.0,633.0
24480,465.0,0.0,583.0
24481,334.0,0.0,603.0
24482,244.0,0.0,601.0
24483,456.0,0.0,524.0
24484,409.0,1.0,623.0
24485,98.0,0.0,609.0
24486,0.0,0.0,632.0
24487,68.0,0.0,614.0
24488,119.0,0.0,566.0
24489,370.0,0.0,605.0
24490,98.0,0.0,530.0
24491,436.0,0.0,626.0
24492,388.0,1.0,488.0
24493,434.0,0.0,507.0
24494,48.0,0.0,627.0
24495,319.0,1.0,623.0
24496,186.0,0.0,521.0
24497,118.0,1.0,626.0
24498,263.0,0.0,569.0
24499,73.0,1.0,492.0
24500,76.0,0.0,621.0
24501,330.0,0.0,609.0
24502,258.0,0.0,616.0
24503,270.0,0.0,593.0
24504,153.0,0.0,555.0
24505,409.0,1.0,632.0
24506,14.0,1.0,619.0
24507,418.0,1.0,483.0
24508,387.0,0.0,632.0
24509,406.0,1.0,519.0
24510,54.0,0.0,577.0
24511,408.0,1.0,513.0
24512,280.0,0.0,537.0
24513,166.0,0.0,560.0
24514,56.0,1.0,537.0
24515,70.0,0.0,582.0
24516,164.0,1.0,575.0
24517,400.0,0.0,626.0
24518,186.0,1.0,481.0
24519,402.0,1.0,556.0
24520,327.0,1.0,487.0
24521,325.0,0.0,626.0
24522,210.0,0.0,564.0
24523,427.0,1.0,561.0
24524,328.0,1.0,529.0
24525,52.0,1.0,531.0
24526,120.0,0.0,484.0
24527,232.0,1.0,549.0
24528,269.0,1.0,503.0
24529,411.0,1.0,568.0
24530,363.0,1.0,550.0
24531,226.0,0.0,625.0
24532,112.0,0.0,516.0
24533,138.0,1.0,523.0
24534,351.0,0.0,629.0
24535,276.0,1.0,540.0
24536,426.0,0.0,496.0
24537,375.0,1.0,611.0
24538,149.0,0.0,586.0
24539,449.0,0.0,580.0
24540,276.0,0.0,533.0
24541,388.0,1.0,583.0
24542,213.0,1.0,500.0
24543,366.0,0.0,601.0
24544,161.0,1.0,590.0
24545,466.0,1.0,529.0
24546,228.0,0.0,607.0
24547,335.0,0.0,494.0
24548,31.0,0.0,528.0
24549,120.0,0.0,632.0
24550,338.0,1.0,603.0
24551,138.0,1.0,582.0
24552,205.0,0.0,497.0
24553,187.0,1.0,610.0
24554,272.0,0.0,515.0
24555,320.0,1.0,482.0
24556,415.0,0.0,483.0
24557,449.0,1.0,599.0
24558,65.0,1.0,494.0
24559,32.0,0.0,504.0
24560,404.0,0.0,489.0
24561,197.0,0.0,516.0
24562,54.0,0.0,567.0
24563,148.0,1.0,555.0
24564,302.0,0.0,595.0
24565,329.0,0.0,498.0
24566,62.0,1.0,548.0
24567,30.0,0.0,492.0
24568,78.0,1.0,498.0
24569,363.0,0.0,575.0
24570,200.0,1.0,554.0
24571,335.0,0.0,508.0
24572,245.0,1.0,565.0
24573,409.0,0.0,565.0
24574,263.0,0.0,496.0
24575,365.0,0.0,532.0
24576,295.0,0.0,594.0
24577,181.0,1.0,534.0
24578,153.0,1.0,571.0
24579,30.0,0.0,578.0
24580,261.0,0.0,541.0
24581,75.0,0.0,515.0
24582,256.0,0.0,477.0
24583,343.0,0.0,579.0
24584,173.0,1.0,538.0
24585,57.0,1.0,625.0
24586,424.0,0.0,534.0
24587,470.0,0.0,556.0
24588,126.0,1.0,627.0
24589,413.0,1.0,601.0
24590,399.0,0.0,573.0
24591,289.0,1.0,568.0
24592,229.0,1.0,561.0
24593,136.0,1.0,618.0
24594,14.0,1.0,582.0
24595,328.0,1.0,591.0
24596,230.0,1.0,478.0
24597,274.0,0.0,546.0
24598,40.0,1.0,553.0
24599,246.0,1.0,597.0
24600,252.0,1.0,480.0
24601,201.0,1.0,538.0
24602,462.0,0.0,599.0
24603,129.0,1.0,610.0
24604,148.0,0.0,509.0
24605,277.0,0.0,596.0
24606,418.0,0.0,602.0
24607,13.0,0.0,515.0
24608,21.0,1.0,583.0
24609,284.0,1.0,485.0
24610,328.0,0.0,497.0
24611,242.0,0.0,550.0
24612,385.0,1.0,511.0
24613,237.0,1.0,533.0
24614,60.0,0.0,561.0
24615,180.0,1.0,571.0
24616,264.0,1.0,537.0
24617,187.0,0.0,546.0
24618,107.0,1.0,503.0
24619,152.0,0.0,582.0
24620,322.0,0.0,608.0
24621,74.0,0.0,504.0
24622,320.0,1.0,627.0
24623,411.0,0.0,511.0
24624,475.0,0.0,560.0
24625,336.0,0.0,608.0
24626,379.0,0.0,561.0
24627,85.0,0.0,587.0
24628,258.0,0.0,524.0
24629,213.0,1.0,493.0
24630,29.0,1.0,593.0
24631,189.0,0.0,540.0
24632,217.0,1.0,535.0
24633,53.0,0.0,579.0
24634,206.0,0.0,552.0
24635,190.0,1.0,564.0
24636,294.0,1.0,541.0
24637,397.0,1.0,632.0
24638,258.0,1.0,631.0
24639,253.0,1.0,484.0
24640,82.0,0.0,477.0
24641,329.0,1.0,589.0
24642,35.0,1.0,486.0
24643,51.0,1.0,595.0
24644,109.0,0.0,553.0
24645,286.0,1.0,567.0
24646,122.0,0.0,616.0
24647,17.0,1.0,525.0
24648,473.0,1.0,496.0
24649,473.0,0.0,515.0
24650,15.0,0.0,542.0
24651,221.0,1.0,619.0
24652,216.0,0.0,544.0
24653,374.0,1.0,560.0
24654,169.0,1.0,487.0
24655,178.0,1.0,633.0
24656,364.0,1.0,593.0
24657,132.0,1.0,549.0
24658,404.0,1.0,486.0
24659,281.0,0.0,499.0
24660,378.0,1.0,616.0
24661,167.0,1.0,525.0
24662,456.0,0.0,506.0
24663,444.0,0.0,494.0
24664,274.0,0.0,526.0
24665,46.0,0.0,543.0
24666,216.0,1.0,513.0
24667,115.0,1.0,481.0
24668,445.0,0.0,528.0
24669,250.0,1.0,526.0
24670,294.0,0.0,525.0
24671,280.0,0.0,597.0
24672,316.0,0.0,533.0
24673,55.0,0.0,570.0
24674,116.0,0.0,575.0
24675,303.0,0.0,545.0
24676,265.0,0.0,538.0
24677,199.0,0.0,515.0
24678,12.0,0.0,558.0
24679,472.0,0.0,596.0
24680,82.0,1.0,539.0
24681,154.0,0.0,564.0
24682,151.0,0.0,583.0
24683,49.0,0.0,593.0
24684,146.0,1.0,604.0
24685,176.0,0.0,610.0
24686,234.0,0.0,629.0
24687,116.0,1.0,544.0
24688,237.0,0.0,519.0
24689,405.0,0.0,613.0
24690,222.0,1.0,611.0
24691,258.0,0.0,484.0
24692,149.0,1.0,555.0
24693,444.0,0.0,622.0
24694,357.0,1.0,556.0
24695,55.0,0.0,630.0
24696,373.0,0.0,523.0
24697,0.0,0.0,485.0
24698,298.0,1.0,571.0
24699,346.0,0.0,529.0
24700,389.0,1.0,556.0
24701,1.0,0.0,593.0
24702,156.0,1.0,496.0
24703,287.0,1.0,562.0
24704,26.0,1.0,575.0
24705,191.0,1.0,488.0
24706,22.0,1.0,580.0
24707,351.0,1.0,487.0
24708,92.0,0.0,623.0
24709,403.0,1.0,603.0
24710,312.0,1.0,478.0
24711,355.0,1.0,544.0
24712,30.0,0.0,597.0
24713,9.0,1.0,556.0
24714,436.0,1.0,592.0
24715,472.0,1.0,548.0
24716,33.0,0.0,572.0
24717,268.0,1.0,526.0
24718,224.0,0.0,510.0
24719,200.0,0.0,572.0
24720,16.0,0.0,529.0
24721,303.0,0.0,531.0
24722,6.0,1.0,553.0
24723,222.0,1.0,622.0
24724,20.0,0.0,572.0
24725,160.0,1.0,578.0
24726,205.0,1.0,561.0
24727,65.0,0.0,584.0
24728,471.0,1.0,516.0
24729,262.0,0.0,632.0
24730,454.0,1.0,613.0
24731,428.0,0.0,531.0
24732,460.0,0.0,563.0
24733,147.0,0.0,523.0
24734,12.0,0.0,606.0
24735,344.0,0.0,489.0
24736,29.0,1.0,507.0
24737,252.0,1.0,530.0
24738,272.0,1.0,516.0
24739,154.0,0.0,580.0
24740,15.0,1.0,588.0
24741,423.0,1.0,503.0
24742,57.0,1.0,553.0
24743,25.0,0.0,626.0
24744,411.0,1.0,569.0
24745,34.0,1.0,563.0
24746,384.0,0.0,530.0
24747,214.0,1.0,565.0
24748,167.0,0.0,607.0
24749,32.0,0.0,582.0
24750,72.0,0.0,477.0
24751,278.0,1.0,529.0
24752,400.0,0.0,518.0
24753,17.0,1.0,587.0
24754,35.0,0.0,586.0
24755,302.0,0.0,569.0
24756,64.0,1.0,551.0
24757,261.0,1.0,565.0
24758,140.0,1.0,616.0
24759,348.0,0.0,587.0
24760,444.0,0.0,502.0
24761,444.0,1.0,566.0
24762,71.0,1.0,567.0
24763,378.0,0.0,571.0
24764,71.0,1.0,523.0
24765,394.0,1.0,614.0
24766,256.0,0.0,545.0
24767,429.0,0.0,597.0
24768,388.0,0.0,534.0
24769,374.0,0.0,620.0
24770,164.0,1.0,607.0
24771,453.0,0.0,527.0
24772,27.0,0.0,544.0
24773,184.0,1.0,599.0
24774,206.0,0.0,513.0
24775,220.0,0.0,565.0
24776,220.0,0.0,578.0
24777,410.0,0.0,583.0
24778,129.0,1.0,490.0
24779,409.0,1.0,522.0
24780,13.0,1.0,577.0
24781,317.0,0.0,569.0
24782,123.0,0.0,582.0
24783,145.0,0.0,604.0
24784,226.0,1.0,569.0
24785,397.0,1.0,603.0
24786,168.0,1.0,609.0
24787,170.0,0.0,530.0
24788,340.0,1.0,541.0
24789,17.0,0.0,611.0
24790,401.0,1.0,576.0
24791,422.0,1.0,598.0
24792,345.0,1.0,574.0
24793,222.0,0.0,575.0
24794,300.0,0.0,607.0
24795,91.0,0.0,619.0
24796,89.0,1.0,570.0
24797,7.0,1.0,517.0
24798,151.0,1.0,492.0
24799,76.0,1.0,535.0
24800,110.0,0.0,610.0
24801,469.0,0.0,595.0
24802,153.0,0.0,578.0
24803,421.0,1.0,619.0
24804,64.0,0.0,565.0
24805,10.0,0.0,545.0
24806,247.0,1.0,548.0
24807,402.0,1.0,616.0
24808,198.0,0.0,621.0
24809,392.0,0.0,597.0
24810,15.0,0.0,583.0
24811,0.0,1.0,554.0
24812,418.0,0.0,578.0
24813,360.0,1.0,549.0
24814,80.0,1.0,552.0
24815,387.0,1.0,550.0
24816,96.0,0.0,489.0
24817,357.0,1.0,569.0
24818,215.0,1.0,538.0
24819,176.0,0.0,570.0
24820,167.0,1.0,499.0
24821,114.0,0.0,568.0
24822,201.0,1.0,628.0
24823,31.0,1.0,533.0
24824,223.0,1.0,579.0
24825,47.0,0.0,517.0
24826,432.0,0.0,600.0
24827,201.0,0.0,509.0
24828,140.0,1.0,603.0
24829,471.0,0.0,625.0
24830,184.0,0.0,528.0
24831,448.0,1.0,581.0
24832,366.0,1.0,564.0
24833,194.0,0.0,483.0
24834,164.0,0.0,569.0
24835,229.0,1.0,578.0
24836,217.0,1.0,554.0
24837,107.0,1.0,519.0
24838,124.0,1.0,492.0
24839,6.0,0.0,535.0
24840,471.0,1.0,623.0
24841,274.0,1.0,619.0
24842,358.0,1.0,544.0
24843,456.0,0.0,521.0
24844,304.0,0.0,593.0
24845,46.0,0.0,544.0
24846,163.0,0.0,529.0
24847,169.0,0.0,590.0
24848,455.0,1.0,517.0
24849,350.0,0.0,485.0
24850,256.0,1.0,548.0
24851,62.0,0.0,579.0
24852,271.0,0.0,607.0
24853,425.0,1.0,597.0
24854,310.0,0.0,571.0
24855,55.0,1.0,617.0
24856,53.0,1.0,577.0
24857,417.0,1.0,619.0
24858,472.0,1.0,568.0
24859,334.0,0.0,499.0
24860,282.0,0.0,526.0
24861,244.0,0.0,577.0
24862,340.0,0.0,611.0
24863,446.0,0.0,508.0
24864,346.0,1.0,554.0
24865,114.0,0.0,578.0
24866,417.0,0.0,488.0
24867,48.0,1.0,587.0
24868,302.0,1.0,548.0
24869,138.0,1.0,500.0
24870,15.0,0.0,624.0
24871,368.0,1.0,531.0
24872,237.0,1.0,557.0
24873,448.0,0.0,485.0
24874,0.0,0.0,568.0
24875,270.0,1.0,599.0
24876,372.0,0.0,628.0
24877,130.0,0.0,515.0
24878,139.0,1.0,487.0
24879,164.0,0.0,595.0
24880,446.0,0.0,591.0
24881,295.0,0.0,563.0
24882,269.0,0.0,564.0
24883,158.0,0.0,585.0
24884,31.0,1.0,526.0
24885,56.0,0.0,502.0
24886,401.0,0.0,557.0
24887,41.0,0.0,593.0
24888,10.0,1.0,517.0
24889,444.0,0.0,543.0
24890,401.0,0.0,598.0
24891,334.0,0.0,526.0
24892,69.0,0.0,538.0
24893,429.0,0.0,495.0
24894,359.0,0.0,493.0
24895,211.0,1.0,505.0
24896,123.0,1.0,533.0
24897,122.0,1.0,621.0
24898,308.0,0.0,590.0
24899,362.0,1.0,588.0
24900,471.0,1.0,558.0
24901,247.0,0.0,557.0
24902,1.0,0.0,581.0
24903,412.0,1.0,538.0
24904,145.0,1.0,571.0
24905,68.0,0.0,575.0
24906,199.0,0.0,477.0
24907,108.0,0.0,504.0
24908,335.0,1.0,522.0
24909,432.0,1.0,494.0
24910,328.0,0.0,622.0
24911,350.0,1.0,594.0
24912,182.0,0.0,598.0
24913,290.0,1.0,497.0
24914,241.0,0.0,538.0
24915,169.0,0.0,507.0
24916,419.0,1.0,489.0
24917,249.0,0.0,571.0
24918,361.0,1.0,566.0
24919,434.0,0.0,579.0
24920,71.0,1.0,596.0
24921,452.0,1.0,571.0
24922,257.0,0.0,613.0
24923,368.0,1.0,550.0
24924,465.0,1.0,605.0
24925,457.0,1.0,519.0
24926,242.0,1.0,486.0
24927,43.0,0.0,581.0
24928,444.0,0.0,483.0
24929,439.0,1.0,622.0
24930,154.0,0.0,563.0
24931,140.0,1.0,557.0
24932,216.0,0.0,628.0
24933,467.0,1.0,563.0
24934,145.0,0.0,588.0
24935,420.0,0.0,616.0
24936,246.0,1.0,608.0
24937,215.0,0.0,502.0
24938,205.0,0.0,498.0
24939,341.0,1.0,632.0
24940,387.0,1.0,607.0
24941,37.0,0.0,538.0
24942,222.0,0.0,499.0
24943,353.0,1.0,496.0
24944,110.0,1.0,611.0
24945,87.0,1.0,620.0
24946,437.0,0.0,557.0
24947,91.0,0.0,589.0
24948,263.0,0.0,511.0
24949,471.0,0.0,624.0
24950,19.0,0.0,593.0
24951,121.0,1.0,552.0
24952,341.0,0.0,541.0
24953,0.0,0.0,595.0
24954,103.0,1.0,570.0
24955,368.0,1.0,575.0
24956,153.0,0.0,477.0
24957,469.0,0.0,568.0
24958,364.0,1.0,521.0
24959,465.0,0.0,561.0
24960,173.0,0.0,608.0
24961,100.0,1.0,587.0
24962,320.0,0.0,602.0
24963,181.0,1.0,598.0
24964,92.0,0.0,524.0
24965,279.0,1.0,617.0
24966,323.0,1.0,576.0
24967,209.0,0.0,583.0
24968,322.0,1.0,528.0
24969,446.0,0.0,538.0
24970,288.0,0.0,576.0
24971,40.0,0.0,579.0
24972,276.0,0.0,601.0
24973,435.0,1.0,587.0
24974,400.0,0.0,542.0
24975,84.0,1.0,600.0
24976,256.0,1.0,590.0
24977,181.0,1.0,592.0
24978,143.0,0.0,523.0
24979,213.0,1.0,557.0
24980,64.0,0.0,499.0
24981,34.0,0.0,587.0
24982,315.0,0.0,549.0
24983,427.0,1.0,517.0
24984,248.0,1.0,603.0
24985,118.0,0.0,566.0
24986,468.0,0.0,619.0
24987,16.0,0.0,598.0
24988,254.0,0.0,571.0
24989,321.0,0.0,603.0
24990,413.0,0.0,526.0
24991,190.0,0.0,563.0
24992,361.0,0.0,617.0
24993,124.0,1.0,570.0
24994,398.0,1.0,571.0
24995,95.0,0.0,609.0
24996,241.0,0.0,591.0
24997,303.0,0.0,540.0
24998,75.0,0.0,600.0
24999,446.0,1.0,595.0
25000,433.0,1.0,499.0
25001,345.0,1.0,628.0
25002,343.0,0.0,620.0
25003,29.0,1.0,485.0
25004,459.0,0.0,524.0
25005,219.0,1.0,497.0
25006,205.0,1.0,590.0
25007,36.0,1.0,597.0
25008,378.0,1.0,515.0
25009,4.0,0.0,560.0
25010,83.0,1.0,591.0
25011,411.0,0.0,518.0
25012,11.0,0.0,578.0
25013,132.0,1.0,547.0
25014,455.0,1.0,520.0
25015,131.0,0.0,632.0
25016,275.0,0.0,507.0
25017,15.0,1.0,502.0
25018,273.0,1.0,520.0
25019,207.0,0.0,593.0
25020,169.0,1.0,514.0
25021,300.0,0.0,526.0
25022,293.0,1.0,534.0
25023,324.0,1.0,631.0
25024,345.0,0.0,627.0
25025,113.0,0.0,519.0
25026,283.0,0.0,617.0
25027,132.0,0.0,597.0
25028,376.0,1.0,602.0
25029,247.0,1.0,597.0
25030,74.0,0.0,606.0
25031,136.0,0.0,625.0
25032,131.0,1.0,486.0
25033,334.0,1.0,530.0
25034,312.0,0.0,586.0
25035,467.0,1.0,520.0
25036,323.0,0.0,620.0
25037,214.0,1.0,560.0
25038,64.0,1.0,552.0
25039,364.0,1.0,497.0
25040,216.0,0.0,521.0
25041,422.0,0.0,483.0
25042,299.0,0.0,515.0
25043,279.0,0.0,628.0
25044,319.0,0.0,493.0
25045,258.0,0.0,575.0
25046,179.0,0.0,554.0
25047,393.0,1.0,590.0
25048,25.0,0.0,548.0
25049,47.0,0.0,515.0
25050,223.0,0.0,622.0
25051,275.0,0.0,541.0
25052,172.0,0.0,616.0
25053,130.0,0.0,572.0
25054,198.0,0.0,597.0
25055,188.0,0.0,615.0
25056,337.0,0.0,624.0
25057,128.0,1.0,516.0
25058,140.0,1.0,477.0
25059,117.0,0.0,579.0
25060,385.0,0.0,609.0
25061,165.0,0.0,561.0
25062,451.0,0.0,600.0
25063,168.0,1.0,620.0
25064,440.0,0.0,551.0
25065,277.0,1.0,598.0
25066,163.0,0.0,545.0
25067,195.0,1.0,621.0
25068,97.0,1.0,516.0
25069,252.0,0.0,510.0
25070,126.0,0.0,568.0
25071,378.0,0.0,573.0
25072,40.0,1.0,492.0
25073,162.0,1.0,553.0
25074,45.0,1.0,485.0
25075,323.0,0.0,557.0
25076,29.0,1.0,509.0
25077,34.0,0.0,483.0
25078,138.0,1.0,618.0
25079,114.0,1.0,611.0
25080,234.0,1.0,567.0
25081,276.0,1.0,567.0
25082,270.0,0.0,617.0
25083,220.0,1.0,563.0
25084,249.0,0.0,624.0
25085,352.0,1.0,517.0
25086,152.0,0.0,502.0
25087,186.0,0.0,492.0
25088,88.0,1.0,542.0
25089,107.0,1.0,522.0
25090,137.0,0.0,486.0
25091,51.0,0.0,496.0
25092,45.0,1.0,496.0
25093,218.0,0.0,492.0
25094,169.0,0.0,515.0
25095,286.0,0.0,499.0
25096,233.0,1.0,629.0
25097,412.0,0.0,486.0
25098,154.0,1.0,497.0
25099,40.0,1.0,578.0
25100,136.0,1.0,626.0
25101,73.0,0.0,520.0
25102,323.0,1.0,534.0
25103,200.0,0.0,590.0
25104,170.0,0.0,513.0
25105,1.0,1.0,498.0
25106,365.0,0.0,570.0
25107,200.0,1.0,511.0
25108,4.0,0.0,629.0
25109,450.0,0.0,607.0
25110,35.0,1.0,600.0
25111,317.0,1.0,560.0
25112,174.0,0.0,568.0
25113,140.0,1.0,530.0
25114,346.0,1.0,497.0
25115,154.0,0.0,589.0
25116,73.0,0.0,599.0
25117,369.0,1.0,576.0
25118,304.0,1.0,595.0
25119,11.0,0.0,533.0
25120,57.0,1.0,525.0
25121,443.0,0.0,479.0
25122,1.0,1.0,540.0
25123,99.0,1.0,508.0
25124,238.0,1.0,604.0
25125,74.0,1.0,624.0
25126,433.0,0.0,539.0
25127,244.0,1.0,537.0
25128,296.0,0.0,600.0
25129,367.0,0.0,548.0
25130,321.0,0.0,600.0
25131,335.0,0.0,588.0
25132,105.0,1.0,548.0
25133,389.0,0.0,493.0
25134,396.0,1.0,567.0
25135,342.0,0.0,555.0
25136,94.0,0.0,537.0
25137,340.0,1.0,565.0
25138,378.0,1.0,620.0
25139,413.0,0.0,545.0
25140,193.0,0.0,525.0
25141,357.0,0.0,487.0
25142,247.0,0.0,518.0
25143,66.0,0.0,582.0
25144,335.0,0.0,564.0
