,obj,rel,sbj
10556,195.0,1.0,576.0
10557,3.0,0.0,590.0
10558,273.0,0.0,518.0
10559,386.0,0.0,610.0
10560,220.0,1.0,600.0
10561,419.0,1.0,631.0
10562,253.0,1.0,494.0
10563,23.0,0.0,553.0
10564,33.0,0.0,618.0
10565,262.0,1.0,522.0
10566,145.0,0.0,526.0
10567,415.0,1.0,576.0
10568,29.0,1.0,525.0
10569,220.0,1.0,512.0
10570,185.0,0.0,555.0
10571,450.0,0.0,549.0
10572,90.0,0.0,625.0
10573,47.0,1.0,584.0
10574,363.0,1.0,586.0
10575,343.0,1.0,545.0
10576,35.0,0.0,518.0
10577,361.0,1.0,488.0
10578,20.0,1.0,607.0
10579,405.0,0.0,541.0
10580,272.0,1.0,486.0
10581,298.0,1.0,625.0
10582,285.0,0.0,535.0
10583,160.0,0.0,542.0
10584,308.0,1.0,609.0
10585,170.0,1.0,504.0
10586,109.0,1.0,590.0
10587,135.0,1.0,584.0
10588,42.0,1.0,597.0
10589,155.0,1.0,551.0
10590,450.0,1.0,625.0
10591,383.0,1.0,503.0
10592,329.0,0.0,560.0
10593,452.0,0.0,601.0
10594,266.0,1.0,598.0
10595,279.0,0.0,509.0
10596,174.0,0.0,530.0
10597,168.0,1.0,562.0
10598,297.0,1.0,609.0
10599,210.0,0.0,520.0
10600,163.0,1.0,631.0
10601,346.0,1.0,543.0
10602,140.0,0.0,543.0
10603,279.0,1.0,563.0
10604,274.0,0.0,512.0
10605,287.0,0.0,531.0
10606,29.0,0.0,623.0
10607,205.0,0.0,481.0
10608,101.0,1.0,494.0
10609,243.0,0.0,550.0
10610,226.0,0.0,579.0
10611,402.0,1.0,551.0
10612,95.0,0.0,578.0
10613,452.0,1.0,576.0
10614,121.0,1.0,480.0
10615,5.0,0.0,484.0
10616,314.0,1.0,538.0
10617,294.0,1.0,490.0
10618,100.0,1.0,527.0
10619,192.0,1.0,526.0
10620,118.0,0.0,486.0
10621,369.0,0.0,585.0
10622,354.0,0.0,477.0
10623,102.0,0.0,481.0
10624,53.0,0.0,626.0
10625,54.0,1.0,531.0
10626,193.0,1.0,603.0
10627,366.0,0.0,609.0
10628,71.0,1.0,531.0
10629,407.0,0.0,631.0
10630,98.0,0.0,597.0
10631,60.0,0.0,547.0
10632,284.0,0.0,571.0
10633,438.0,0.0,610.0
10634,155.0,1.0,522.0
10635,458.0,0.0,530.0
10636,62.0,0.0,568.0
10637,14.0,0.0,596.0
10638,95.0,0.0,487.0
10639,400.0,0.0,569.0
10640,72.0,0.0,555.0
10641,143.0,1.0,546.0
10642,233.0,0.0,591.0
10643,71.0,1.0,588.0
10644,241.0,0.0,609.0
10645,156.0,1.0,605.0
10646,373.0,0.0,548.0
10647,62.0,0.0,540.0
10648,197.0,1.0,518.0
10649,431.0,0.0,484.0
10650,470.0,0.0,576.0
10651,26.0,1.0,498.0
10652,459.0,1.0,501.0
10653,409.0,1.0,568.0
10654,268.0,1.0,529.0
10655,5.0,0.0,572.0
10656,456.0,1.0,495.0
10657,268.0,1.0,506.0
10658,4.0,1.0,499.0
10659,235.0,1.0,577.0
10660,134.0,1.0,582.0
10661,399.0,0.0,617.0
10662,105.0,1.0,522.0
10663,259.0,0.0,562.0
10664,86.0,0.0,531.0
10665,329.0,0.0,599.0
10666,174.0,0.0,507.0
10667,292.0,0.0,524.0
10668,407.0,0.0,601.0
10669,4.0,0.0,608.0
10670,322.0,1.0,616.0
10671,453.0,0.0,543.0
10672,366.0,1.0,572.0
10673,459.0,0.0,553.0
10674,16.0,1.0,565.0
10675,345.0,1.0,620.0
10676,96.0,0.0,502.0
10677,91.0,0.0,600.0
10678,194.0,1.0,544.0
10679,236.0,0.0,593.0
10680,424.0,1.0,545.0
10681,155.0,1.0,593.0
10682,157.0,1.0,518.0
10683,466.0,0.0,621.0
10684,51.0,1.0,516.0
10685,38.0,1.0,539.0
10686,108.0,1.0,489.0
10687,270.0,0.0,520.0
10688,444.0,0.0,597.0
10689,285.0,1.0,533.0
10690,200.0,0.0,538.0
10691,256.0,1.0,587.0
10692,192.0,0.0,559.0
10693,373.0,1.0,576.0
10694,22.0,1.0,593.0
10695,433.0,1.0,504.0
10696,408.0,0.0,595.0
10697,51.0,0.0,578.0
10698,304.0,1.0,554.0
10699,465.0,0.0,484.0
10700,225.0,0.0,479.0
10701,436.0,0.0,623.0
10702,260.0,1.0,590.0
10703,246.0,0.0,542.0
10704,276.0,1.0,617.0
10705,153.0,0.0,570.0
10706,446.0,0.0,549.0
10707,136.0,1.0,632.0
10708,64.0,0.0,515.0
10709,12.0,0.0,626.0
10710,299.0,0.0,628.0
10711,160.0,1.0,569.0
10712,176.0,1.0,542.0
10713,404.0,0.0,483.0
10714,374.0,0.0,509.0
10715,416.0,0.0,573.0
10716,102.0,0.0,540.0
10717,302.0,1.0,523.0
10718,282.0,1.0,585.0
10719,117.0,0.0,628.0
10720,437.0,1.0,570.0
10721,172.0,1.0,486.0
10722,236.0,1.0,522.0
10723,197.0,0.0,581.0
10724,143.0,1.0,486.0
10725,72.0,0.0,590.0
10726,351.0,0.0,601.0
10727,312.0,1.0,525.0
10728,159.0,1.0,593.0
10729,432.0,0.0,500.0
10730,445.0,1.0,578.0
10731,157.0,0.0,565.0
10732,323.0,1.0,524.0
10733,241.0,1.0,540.0
10734,233.0,0.0,574.0
10735,286.0,1.0,483.0
10736,257.0,0.0,533.0
10737,442.0,1.0,623.0
10738,117.0,1.0,503.0
10739,13.0,0.0,588.0
10740,126.0,0.0,626.0
10741,365.0,1.0,512.0
10742,467.0,0.0,478.0
10743,418.0,0.0,547.0
10744,467.0,1.0,485.0
10745,51.0,1.0,603.0
10746,0.0,0.0,606.0
10747,314.0,0.0,591.0
10748,362.0,1.0,578.0
10749,304.0,0.0,570.0
10750,371.0,0.0,517.0
10751,156.0,0.0,569.0
10752,293.0,1.0,568.0
10753,261.0,0.0,521.0
10754,202.0,0.0,503.0
10755,152.0,0.0,500.0
10756,71.0,1.0,529.0
10757,344.0,0.0,598.0
10758,324.0,1.0,597.0
10759,150.0,1.0,590.0
10760,423.0,0.0,593.0
10761,281.0,1.0,588.0
10762,471.0,0.0,494.0
10763,44.0,1.0,517.0
10764,379.0,1.0,560.0
10765,237.0,0.0,540.0
10766,120.0,1.0,509.0
10767,314.0,1.0,495.0
10768,416.0,0.0,503.0
10769,416.0,1.0,501.0
10770,148.0,0.0,533.0
10771,170.0,1.0,561.0
10772,394.0,1.0,579.0
10773,419.0,0.0,479.0
10774,375.0,0.0,576.0
10775,259.0,1.0,599.0
10776,433.0,0.0,507.0
10777,194.0,0.0,563.0
10778,285.0,0.0,534.0
10779,74.0,0.0,631.0
10780,416.0,0.0,512.0
10781,216.0,0.0,584.0
10782,252.0,0.0,550.0
10783,121.0,1.0,572.0
10784,254.0,0.0,607.0
10785,259.0,0.0,579.0
10786,453.0,0.0,588.0
10787,306.0,0.0,545.0
10788,199.0,1.0,562.0
10789,401.0,1.0,545.0
10790,471.0,0.0,606.0
10791,475.0,0.0,578.0
10792,309.0,1.0,561.0
10793,219.0,0.0,609.0
10794,277.0,0.0,498.0
10795,202.0,0.0,632.0
10796,225.0,1.0,547.0
10797,462.0,1.0,603.0
10798,134.0,1.0,617.0
10799,236.0,1.0,541.0
10800,100.0,0.0,484.0
10801,247.0,0.0,532.0
10802,248.0,0.0,504.0
10803,230.0,1.0,484.0
10804,117.0,0.0,483.0
10805,320.0,1.0,567.0
10806,127.0,0.0,611.0
10807,200.0,0.0,542.0
10808,357.0,1.0,610.0
10809,367.0,1.0,546.0
10810,86.0,0.0,578.0
10811,277.0,1.0,520.0
10812,180.0,0.0,522.0
10813,122.0,0.0,535.0
10814,33.0,0.0,591.0
10815,102.0,1.0,577.0
10816,17.0,1.0,600.0
10817,85.0,1.0,499.0
10818,22.0,0.0,553.0
10819,307.0,1.0,601.0
10820,218.0,1.0,511.0
10821,163.0,0.0,589.0
10822,258.0,0.0,572.0
10823,331.0,0.0,560.0
10824,345.0,1.0,479.0
10825,125.0,1.0,520.0
10826,0.0,0.0,542.0
10827,108.0,0.0,555.0
10828,256.0,0.0,554.0
10829,369.0,0.0,618.0
10830,321.0,0.0,481.0
10831,429.0,1.0,481.0
10832,436.0,0.0,512.0
10833,427.0,0.0,578.0
10834,30.0,1.0,517.0
10835,124.0,1.0,481.0
10836,269.0,0.0,513.0
10837,380.0,1.0,563.0
10838,405.0,0.0,494.0
10839,249.0,1.0,499.0
10840,134.0,0.0,570.0
10841,175.0,1.0,553.0
10842,196.0,1.0,553.0
10843,457.0,1.0,512.0
10844,54.0,0.0,618.0
10845,233.0,0.0,548.0
10846,157.0,1.0,525.0
10847,424.0,1.0,558.0
10848,17.0,0.0,515.0
10849,219.0,1.0,623.0
10850,372.0,1.0,625.0
10851,94.0,0.0,581.0
10852,376.0,1.0,505.0
10853,187.0,0.0,599.0
10854,255.0,1.0,482.0
10855,61.0,0.0,494.0
10856,476.0,1.0,550.0
10857,434.0,1.0,561.0
10858,95.0,1.0,553.0
10859,107.0,1.0,588.0
10860,415.0,1.0,599.0
10861,144.0,0.0,566.0
10862,212.0,0.0,586.0
10863,375.0,0.0,544.0
10864,276.0,1.0,584.0
10865,231.0,1.0,518.0
10866,64.0,0.0,492.0
10867,412.0,1.0,569.0
10868,439.0,1.0,609.0
10869,179.0,1.0,505.0
10870,122.0,1.0,617.0
10871,370.0,1.0,507.0
10872,421.0,0.0,576.0
10873,61.0,0.0,513.0
10874,78.0,1.0,515.0
10875,5.0,1.0,486.0
10876,84.0,0.0,615.0
10877,361.0,1.0,528.0
10878,470.0,1.0,492.0
10879,276.0,0.0,597.0
10880,343.0,0.0,565.0
10881,260.0,1.0,556.0
10882,216.0,1.0,480.0
10883,118.0,0.0,599.0
10884,157.0,0.0,478.0
10885,450.0,0.0,594.0
10886,58.0,0.0,533.0
10887,174.0,1.0,550.0
10888,34.0,0.0,528.0
10889,378.0,0.0,500.0
10890,182.0,1.0,586.0
10891,125.0,0.0,570.0
10892,330.0,0.0,523.0
10893,39.0,0.0,509.0
10894,431.0,1.0,618.0
10895,355.0,1.0,540.0
10896,281.0,1.0,515.0
10897,272.0,0.0,610.0
10898,182.0,1.0,576.0
10899,70.0,0.0,549.0
10900,322.0,0.0,542.0
10901,130.0,0.0,539.0
10902,223.0,1.0,629.0
10903,88.0,0.0,533.0
10904,17.0,1.0,523.0
10905,55.0,1.0,589.0
10906,284.0,1.0,479.0
10907,437.0,1.0,609.0
10908,43.0,0.0,569.0
10909,187.0,1.0,572.0
10910,70.0,1.0,511.0
10911,11.0,0.0,548.0
10912,259.0,1.0,478.0
10913,370.0,0.0,554.0
10914,140.0,1.0,526.0
10915,428.0,1.0,583.0
10916,350.0,1.0,573.0
10917,28.0,1.0,611.0
10918,144.0,1.0,551.0
10919,395.0,1.0,623.0
10920,454.0,1.0,521.0
10921,269.0,1.0,576.0
10922,183.0,0.0,591.0
10923,31.0,0.0,617.0
10924,463.0,1.0,585.0
10925,40.0,0.0,484.0
10926,263.0,1.0,486.0
10927,295.0,1.0,602.0
10928,326.0,0.0,603.0
10929,105.0,0.0,608.0
10930,34.0,0.0,524.0
10931,417.0,0.0,575.0
10932,92.0,1.0,525.0
10933,388.0,0.0,603.0
10934,435.0,1.0,554.0
10935,241.0,1.0,559.0
10936,474.0,0.0,597.0
10937,292.0,0.0,623.0
10938,268.0,1.0,560.0
10939,375.0,0.0,572.0
10940,328.0,0.0,489.0
10941,262.0,1.0,610.0
10942,0.0,1.0,516.0
10943,416.0,1.0,609.0
10944,373.0,1.0,585.0
10945,76.0,1.0,550.0
10946,282.0,0.0,528.0
10947,464.0,1.0,502.0
10948,99.0,0.0,587.0
10949,221.0,0.0,617.0
10950,44.0,0.0,492.0
10951,298.0,1.0,586.0
10952,326.0,1.0,561.0
10953,305.0,1.0,575.0
10954,48.0,0.0,482.0
10955,29.0,1.0,629.0
10956,363.0,1.0,478.0
10957,152.0,0.0,549.0
10958,239.0,0.0,615.0
10959,112.0,0.0,597.0
10960,155.0,0.0,509.0
10961,280.0,1.0,533.0
10962,257.0,1.0,485.0
10963,106.0,0.0,621.0
10964,46.0,1.0,600.0
10965,40.0,1.0,623.0
10966,347.0,1.0,502.0
10967,457.0,1.0,478.0
10968,19.0,0.0,548.0
10969,56.0,1.0,480.0
10970,193.0,0.0,561.0
10971,350.0,0.0,593.0
10972,11.0,1.0,537.0
10973,6.0,1.0,575.0
10974,52.0,0.0,594.0
10975,205.0,1.0,520.0
10976,36.0,1.0,513.0
10977,254.0,0.0,577.0
10978,374.0,1.0,482.0
10979,113.0,0.0,554.0
10980,476.0,1.0,570.0
10981,165.0,1.0,479.0
10982,25.0,1.0,489.0
10983,361.0,1.0,582.0
10984,422.0,0.0,567.0
10985,172.0,0.0,587.0
10986,332.0,1.0,564.0
10987,402.0,1.0,508.0
10988,227.0,0.0,484.0
10989,119.0,0.0,608.0
10990,128.0,1.0,577.0
10991,65.0,0.0,521.0
10992,23.0,0.0,521.0
10993,384.0,0.0,603.0
10994,410.0,1.0,613.0
10995,377.0,1.0,505.0
10996,237.0,0.0,598.0
10997,216.0,1.0,617.0
10998,395.0,0.0,624.0
10999,126.0,1.0,624.0
11000,326.0,0.0,606.0
11001,51.0,0.0,478.0
11002,175.0,0.0,581.0
11003,338.0,0.0,563.0
11004,174.0,0.0,527.0
11005,386.0,1.0,529.0
11006,147.0,0.0,553.0
11007,14.0,0.0,608.0
11008,6.0,0.0,488.0
11009,179.0,0.0,560.0
11010,400.0,1.0,529.0
11011,153.0,0.0,537.0
11012,277.0,0.0,531.0
11013,200.0,0.0,631.0
11014,214.0,1.0,601.0
11015,82.0,1.0,496.0
11016,115.0,1.0,606.0
11017,85.0,0.0,575.0
11018,379.0,1.0,611.0
11019,435.0,1.0,503.0
11020,115.0,1.0,494.0
11021,127.0,1.0,545.0
11022,285.0,0.0,495.0
11023,173.0,1.0,501.0
11024,85.0,0.0,485.0
11025,308.0,1.0,525.0
11026,271.0,1.0,631.0
11027,400.0,0.0,544.0
11028,202.0,1.0,507.0
11029,333.0,0.0,505.0
11030,16.0,0.0,596.0
11031,463.0,0.0,488.0
11032,452.0,1.0,609.0
11033,102.0,1.0,608.0
11034,173.0,1.0,483.0
11035,139.0,0.0,593.0
11036,98.0,0.0,549.0
11037,145.0,1.0,581.0
11038,63.0,0.0,497.0
11039,29.0,0.0,579.0
11040,192.0,1.0,562.0
11041,159.0,0.0,534.0
11042,436.0,1.0,483.0
11043,16.0,1.0,624.0
11044,174.0,1.0,495.0
11045,193.0,1.0,609.0
11046,318.0,0.0,517.0
11047,347.0,0.0,514.0
11048,298.0,0.0,575.0
11049,71.0,1.0,510.0
11050,267.0,0.0,523.0
11051,205.0,1.0,507.0
11052,298.0,0.0,561.0
11053,373.0,0.0,568.0
11054,335.0,0.0,532.0
11055,181.0,1.0,543.0
11056,473.0,1.0,503.0
11057,405.0,1.0,500.0
11058,209.0,0.0,520.0
11059,438.0,1.0,570.0
11060,213.0,1.0,520.0
11061,235.0,1.0,483.0
11062,391.0,1.0,608.0
11063,195.0,1.0,533.0
11064,373.0,1.0,603.0
11065,374.0,1.0,480.0
11066,409.0,0.0,497.0
11067,141.0,0.0,592.0
11068,386.0,1.0,547.0
11069,138.0,1.0,601.0
11070,182.0,1.0,498.0
11071,136.0,0.0,577.0
11072,278.0,0.0,609.0
11073,190.0,1.0,487.0
11074,243.0,0.0,552.0
11075,276.0,0.0,571.0
11076,47.0,0.0,569.0
11077,230.0,0.0,625.0
11078,206.0,1.0,508.0
11079,381.0,1.0,620.0
11080,470.0,1.0,583.0
11081,440.0,1.0,483.0
11082,435.0,1.0,493.0
11083,433.0,1.0,502.0
11084,296.0,0.0,484.0
11085,63.0,0.0,508.0
11086,149.0,0.0,502.0
11087,202.0,1.0,531.0
11088,24.0,0.0,517.0
11089,111.0,0.0,521.0
11090,209.0,0.0,553.0
11091,294.0,1.0,489.0
11092,368.0,0.0,632.0
11093,150.0,0.0,567.0
11094,354.0,1.0,504.0
11095,43.0,0.0,494.0
11096,341.0,0.0,493.0
11097,295.0,1.0,591.0
11098,268.0,1.0,552.0
11099,418.0,0.0,530.0
11100,370.0,1.0,587.0
11101,83.0,1.0,528.0
11102,238.0,0.0,599.0
11103,184.0,0.0,552.0
11104,290.0,0.0,520.0
11105,255.0,1.0,511.0
11106,39.0,1.0,575.0
11107,145.0,1.0,489.0
11108,244.0,1.0,499.0
11109,171.0,1.0,615.0
11110,219.0,0.0,508.0
11111,308.0,1.0,600.0
11112,117.0,0.0,504.0
11113,99.0,0.0,632.0
11114,101.0,0.0,599.0
11115,146.0,0.0,500.0
11116,177.0,1.0,536.0
11117,76.0,0.0,609.0
11118,450.0,0.0,484.0
11119,346.0,1.0,569.0
11120,228.0,0.0,508.0
11121,265.0,1.0,528.0
11122,367.0,1.0,618.0
11123,389.0,1.0,495.0
11124,356.0,0.0,501.0
11125,165.0,0.0,529.0
11126,451.0,1.0,500.0
11127,215.0,1.0,567.0
11128,258.0,0.0,576.0
11129,25.0,1.0,614.0
11130,428.0,0.0,540.0
11131,151.0,0.0,618.0
11132,448.0,0.0,552.0
11133,181.0,1.0,621.0
11134,437.0,0.0,627.0
11135,89.0,0.0,543.0
11136,145.0,0.0,537.0
11137,20.0,1.0,608.0
11138,148.0,0.0,606.0
11139,69.0,1.0,623.0
11140,86.0,1.0,628.0
11141,383.0,1.0,480.0
11142,131.0,1.0,508.0
11143,26.0,1.0,521.0
11144,195.0,1.0,506.0
11145,243.0,1.0,586.0
11146,432.0,0.0,604.0
11147,113.0,0.0,527.0
11148,77.0,0.0,586.0
11149,169.0,0.0,531.0
11150,370.0,1.0,509.0
11151,189.0,0.0,541.0
11152,279.0,0.0,625.0
11153,182.0,1.0,515.0
11154,431.0,0.0,601.0
11155,31.0,1.0,607.0
11156,258.0,1.0,563.0
11157,108.0,0.0,620.0
11158,441.0,1.0,521.0
11159,13.0,1.0,620.0
11160,27.0,0.0,514.0
11161,375.0,1.0,511.0
11162,161.0,0.0,529.0
11163,297.0,0.0,567.0
11164,253.0,1.0,606.0
11165,100.0,1.0,525.0
11166,330.0,0.0,513.0
11167,196.0,1.0,477.0
11168,417.0,0.0,577.0
11169,237.0,1.0,565.0
11170,275.0,1.0,493.0
11171,149.0,0.0,578.0
11172,244.0,0.0,570.0
11173,379.0,1.0,544.0
11174,189.0,1.0,621.0
11175,312.0,0.0,537.0
11176,4.0,1.0,603.0
11177,64.0,1.0,617.0
11178,232.0,1.0,579.0
11179,427.0,1.0,478.0
11180,368.0,1.0,492.0
11181,112.0,1.0,513.0
11182,407.0,1.0,493.0
11183,248.0,1.0,513.0
11184,282.0,0.0,504.0
11185,23.0,1.0,486.0
11186,364.0,1.0,589.0
11187,90.0,1.0,490.0
11188,41.0,0.0,585.0
11189,129.0,1.0,595.0
11190,217.0,0.0,608.0
11191,416.0,1.0,565.0
11192,247.0,1.0,506.0
11193,30.0,1.0,533.0
11194,28.0,1.0,490.0
11195,435.0,1.0,588.0
11196,33.0,1.0,551.0
11197,292.0,0.0,516.0
11198,165.0,1.0,521.0
11199,424.0,1.0,482.0
11200,466.0,0.0,609.0
11201,386.0,0.0,591.0
11202,362.0,0.0,494.0
11203,87.0,0.0,482.0
11204,257.0,1.0,583.0
11205,311.0,1.0,555.0
11206,62.0,1.0,591.0
11207,316.0,1.0,521.0
11208,114.0,1.0,528.0
11209,346.0,1.0,548.0
11210,287.0,1.0,522.0
11211,168.0,1.0,533.0
11212,72.0,1.0,600.0
11213,136.0,1.0,499.0
11214,426.0,1.0,583.0
11215,84.0,1.0,535.0
11216,102.0,0.0,528.0
11217,250.0,0.0,544.0
11218,189.0,0.0,606.0
11219,121.0,1.0,585.0
11220,229.0,0.0,632.0
11221,458.0,0.0,616.0
11222,390.0,1.0,548.0
11223,359.0,0.0,586.0
11224,384.0,1.0,497.0
11225,9.0,0.0,489.0
11226,320.0,1.0,501.0
11227,381.0,1.0,547.0
11228,90.0,1.0,509.0
11229,158.0,0.0,535.0
11230,316.0,1.0,585.0
11231,181.0,1.0,515.0
11232,235.0,0.0,579.0
11233,105.0,0.0,595.0
11234,158.0,1.0,526.0
11235,334.0,0.0,534.0
11236,200.0,1.0,496.0
11237,143.0,0.0,564.0
11238,97.0,1.0,566.0
11239,169.0,0.0,583.0
11240,109.0,1.0,501.0
11241,37.0,0.0,569.0
11242,259.0,1.0,530.0
11243,458.0,1.0,539.0
11244,366.0,1.0,551.0
11245,320.0,1.0,572.0
11246,58.0,0.0,572.0
11247,31.0,1.0,560.0
11248,431.0,1.0,593.0
11249,262.0,0.0,496.0
11250,246.0,1.0,571.0
11251,442.0,0.0,522.0
11252,416.0,0.0,580.0
11253,182.0,0.0,563.0
11254,375.0,0.0,515.0
11255,470.0,0.0,569.0
11256,113.0,1.0,616.0
11257,240.0,1.0,485.0
11258,367.0,0.0,536.0
11259,373.0,1.0,611.0
11260,91.0,1.0,625.0
11261,95.0,1.0,601.0
11262,96.0,1.0,526.0
11263,381.0,0.0,604.0
11264,316.0,1.0,595.0
11265,205.0,0.0,555.0
11266,409.0,1.0,624.0
11267,291.0,0.0,620.0
11268,40.0,1.0,511.0
11269,14.0,0.0,497.0
11270,227.0,0.0,523.0
11271,469.0,1.0,570.0
11272,300.0,0.0,620.0
11273,70.0,1.0,596.0
11274,265.0,1.0,628.0
11275,192.0,1.0,607.0
11276,88.0,1.0,594.0
11277,43.0,0.0,565.0
11278,356.0,0.0,518.0
11279,299.0,1.0,557.0
11280,362.0,1.0,570.0
11281,7.0,0.0,595.0
11282,104.0,0.0,587.0
11283,47.0,1.0,565.0
11284,69.0,0.0,557.0
11285,436.0,1.0,496.0
11286,166.0,1.0,575.0
11287,40.0,0.0,494.0
11288,387.0,1.0,516.0
11289,45.0,0.0,565.0
11290,266.0,0.0,595.0
11291,131.0,0.0,483.0
11292,109.0,0.0,609.0
11293,329.0,1.0,632.0
11294,178.0,1.0,591.0
11295,190.0,1.0,478.0
11296,120.0,0.0,569.0
11297,50.0,0.0,478.0
11298,450.0,1.0,628.0
11299,369.0,1.0,525.0
11300,194.0,1.0,617.0
11301,49.0,0.0,590.0
11302,101.0,0.0,571.0
11303,33.0,0.0,580.0
11304,455.0,0.0,503.0
11305,406.0,1.0,569.0
11306,128.0,0.0,563.0
11307,387.0,0.0,609.0
11308,438.0,1.0,631.0
11309,340.0,1.0,505.0
11310,429.0,0.0,501.0
11311,139.0,1.0,532.0
11312,188.0,0.0,536.0
11313,158.0,0.0,497.0
11314,155.0,0.0,484.0
11315,123.0,0.0,615.0
11316,280.0,0.0,615.0
11317,267.0,1.0,619.0
11318,435.0,0.0,536.0
11319,165.0,0.0,569.0
11320,290.0,1.0,608.0
11321,411.0,0.0,481.0
11322,437.0,0.0,618.0
11323,287.0,0.0,507.0
11324,165.0,1.0,631.0
11325,342.0,0.0,494.0
11326,222.0,0.0,556.0
11327,441.0,0.0,544.0
11328,441.0,0.0,485.0
11329,75.0,0.0,610.0
11330,118.0,1.0,611.0
11331,151.0,1.0,562.0
11332,248.0,1.0,618.0
11333,457.0,0.0,495.0
11334,444.0,0.0,598.0
11335,186.0,0.0,599.0
11336,122.0,1.0,483.0
11337,324.0,0.0,627.0
11338,368.0,1.0,607.0
11339,198.0,0.0,538.0
11340,264.0,0.0,581.0
11341,426.0,1.0,620.0
11342,151.0,1.0,509.0
11343,62.0,0.0,593.0
11344,475.0,1.0,489.0
11345,427.0,0.0,507.0
11346,440.0,0.0,628.0
11347,111.0,1.0,577.0
11348,135.0,1.0,611.0
11349,211.0,1.0,513.0
11350,287.0,1.0,628.0
11351,410.0,0.0,545.0
11352,212.0,0.0,481.0
11353,463.0,1.0,517.0
11354,75.0,1.0,501.0
11355,149.0,1.0,606.0
11356,67.0,1.0,480.0
11357,413.0,0.0,618.0
11358,27.0,1.0,575.0
11359,136.0,1.0,585.0
11360,77.0,1.0,563.0
11361,410.0,0.0,551.0
11362,69.0,1.0,543.0
11363,320.0,0.0,582.0
11364,201.0,0.0,605.0
11365,35.0,1.0,521.0
11366,466.0,0.0,500.0
11367,199.0,0.0,543.0
11368,445.0,1.0,537.0
11369,317.0,0.0,628.0
11370,334.0,0.0,520.0
11371,18.0,0.0,624.0
11372,238.0,0.0,531.0
11373,159.0,1.0,564.0
11374,284.0,0.0,533.0
11375,275.0,1.0,482.0
11376,407.0,0.0,520.0
11377,342.0,1.0,604.0
11378,241.0,0.0,485.0
11379,345.0,0.0,617.0
11380,188.0,0.0,555.0
11381,207.0,1.0,629.0
11382,93.0,0.0,518.0
11383,173.0,0.0,585.0
11384,384.0,1.0,599.0
11385,186.0,1.0,545.0
11386,327.0,1.0,508.0
11387,189.0,1.0,537.0
11388,169.0,0.0,497.0
11389,32.0,0.0,524.0
11390,283.0,1.0,632.0
11391,423.0,1.0,623.0
11392,160.0,0.0,619.0
11393,336.0,0.0,583.0
11394,385.0,0.0,585.0
11395,222.0,1.0,517.0
11396,151.0,1.0,524.0
11397,183.0,1.0,618.0
11398,269.0,1.0,579.0
11399,163.0,1.0,624.0
11400,124.0,1.0,607.0
11401,416.0,0.0,505.0
11402,335.0,0.0,517.0
11403,416.0,1.0,489.0
11404,263.0,0.0,535.0
11405,384.0,0.0,596.0
11406,395.0,0.0,565.0
11407,404.0,0.0,528.0
11408,351.0,0.0,623.0
11409,226.0,0.0,553.0
11410,30.0,1.0,563.0
11411,413.0,0.0,620.0
11412,61.0,1.0,615.0
11413,365.0,1.0,595.0
11414,214.0,0.0,477.0
11415,2.0,0.0,597.0
11416,96.0,0.0,577.0
11417,418.0,0.0,499.0
11418,399.0,1.0,604.0
11419,429.0,0.0,484.0
11420,265.0,0.0,519.0
11421,292.0,0.0,580.0
11422,228.0,1.0,617.0
11423,21.0,1.0,623.0
11424,136.0,1.0,597.0
11425,301.0,1.0,489.0
11426,232.0,1.0,533.0
11427,273.0,1.0,610.0
11428,466.0,1.0,484.0
11429,65.0,0.0,539.0
11430,4.0,1.0,623.0
11431,412.0,1.0,518.0
11432,358.0,1.0,487.0
11433,196.0,1.0,572.0
11434,70.0,0.0,521.0
11435,368.0,1.0,518.0
11436,414.0,0.0,582.0
11437,323.0,0.0,613.0
11438,194.0,0.0,477.0
11439,40.0,0.0,485.0
11440,300.0,0.0,623.0
11441,30.0,1.0,607.0
11442,220.0,1.0,553.0
11443,223.0,1.0,562.0
11444,98.0,0.0,508.0
11445,265.0,0.0,586.0
11446,100.0,1.0,489.0
11447,46.0,0.0,523.0
11448,257.0,0.0,578.0
11449,74.0,0.0,526.0
11450,253.0,1.0,588.0
11451,113.0,1.0,503.0
11452,234.0,0.0,563.0
11453,80.0,0.0,492.0
11454,291.0,1.0,611.0
11455,43.0,1.0,518.0
11456,133.0,1.0,513.0
11457,12.0,0.0,483.0
11458,272.0,0.0,487.0
11459,175.0,1.0,593.0
11460,62.0,1.0,583.0
11461,156.0,0.0,567.0
11462,238.0,1.0,619.0
11463,322.0,1.0,501.0
11464,457.0,1.0,606.0
11465,436.0,1.0,508.0
11466,475.0,0.0,521.0
11467,117.0,1.0,496.0
11468,344.0,0.0,599.0
11469,254.0,0.0,522.0
11470,101.0,1.0,593.0
11471,378.0,0.0,628.0
11472,272.0,0.0,509.0
11473,10.0,1.0,588.0
11474,14.0,0.0,610.0
11475,260.0,0.0,589.0
11476,155.0,0.0,623.0
11477,374.0,1.0,581.0
11478,269.0,1.0,478.0
11479,252.0,0.0,619.0
11480,132.0,1.0,482.0
11481,271.0,1.0,504.0
11482,425.0,1.0,532.0
11483,107.0,0.0,507.0
11484,1.0,1.0,539.0
11485,388.0,1.0,606.0
11486,120.0,0.0,581.0
11487,458.0,0.0,562.0
