,obj,rel,sbj
31041,319.0,0.0,627.0
31042,128.0,1.0,509.0
31043,190.0,0.0,496.0
31044,404.0,1.0,606.0
31045,425.0,0.0,538.0
31046,275.0,0.0,568.0
31047,304.0,1.0,592.0
31048,230.0,1.0,616.0
31049,121.0,0.0,507.0
31050,253.0,1.0,480.0
31051,348.0,1.0,579.0
31052,204.0,1.0,597.0
31053,45.0,0.0,516.0
31054,74.0,1.0,521.0
31055,9.0,1.0,485.0
31056,306.0,1.0,496.0
31057,38.0,0.0,496.0
31058,36.0,1.0,548.0
31059,328.0,0.0,545.0
31060,319.0,1.0,544.0
31061,322.0,1.0,533.0
31062,172.0,1.0,575.0
31063,370.0,1.0,497.0
31064,34.0,1.0,551.0
31065,99.0,1.0,604.0
31066,82.0,0.0,540.0
31067,405.0,1.0,549.0
31068,35.0,1.0,560.0
31069,275.0,0.0,619.0
31070,152.0,0.0,548.0
31071,160.0,1.0,611.0
31072,405.0,0.0,480.0
31073,217.0,1.0,519.0
31074,73.0,0.0,539.0
31075,107.0,1.0,567.0
31076,323.0,1.0,490.0
31077,43.0,1.0,533.0
31078,102.0,0.0,485.0
31079,301.0,1.0,485.0
31080,93.0,0.0,610.0
31081,201.0,1.0,561.0
31082,4.0,0.0,618.0
31083,149.0,1.0,485.0
31084,433.0,1.0,600.0
31085,60.0,1.0,607.0
31086,134.0,0.0,535.0
31087,390.0,1.0,578.0
31088,240.0,0.0,586.0
31089,381.0,1.0,606.0
31090,210.0,0.0,549.0
31091,344.0,1.0,494.0
31092,112.0,0.0,479.0
31093,15.0,1.0,520.0
31094,17.0,1.0,557.0
31095,37.0,1.0,548.0
31096,2.0,1.0,583.0
31097,346.0,0.0,487.0
31098,102.0,1.0,582.0
31099,438.0,0.0,539.0
31100,151.0,1.0,582.0
31101,90.0,1.0,601.0
31102,28.0,1.0,494.0
31103,54.0,0.0,632.0
31104,412.0,0.0,626.0
31105,420.0,0.0,568.0
31106,457.0,1.0,577.0
31107,205.0,1.0,503.0
31108,358.0,0.0,508.0
31109,23.0,0.0,478.0
31110,138.0,1.0,557.0
31111,194.0,0.0,538.0
31112,313.0,1.0,534.0
31113,25.0,0.0,605.0
31114,72.0,0.0,492.0
31115,262.0,0.0,534.0
31116,225.0,0.0,533.0
31117,258.0,0.0,487.0
31118,18.0,0.0,556.0
31119,397.0,1.0,595.0
31120,74.0,0.0,517.0
31121,40.0,1.0,624.0
31122,135.0,0.0,566.0
31123,116.0,0.0,491.0
31124,32.0,1.0,572.0
31125,56.0,1.0,536.0
31126,55.0,0.0,579.0
31127,208.0,0.0,623.0
31128,269.0,1.0,499.0
31129,6.0,0.0,568.0
31130,138.0,0.0,479.0
31131,456.0,0.0,499.0
31132,1.0,0.0,569.0
31133,245.0,1.0,625.0
31134,125.0,0.0,482.0
31135,360.0,1.0,577.0
31136,265.0,1.0,594.0
31137,387.0,1.0,624.0
31138,108.0,1.0,530.0
31139,76.0,0.0,567.0
31140,383.0,1.0,615.0
31141,182.0,1.0,545.0
31142,94.0,0.0,479.0
31143,339.0,0.0,486.0
31144,121.0,0.0,602.0
31145,394.0,0.0,528.0
31146,95.0,1.0,571.0
31147,221.0,1.0,631.0
31148,136.0,0.0,540.0
31149,400.0,0.0,572.0
31150,438.0,0.0,627.0
31151,227.0,0.0,526.0
31152,402.0,1.0,483.0
31153,438.0,0.0,483.0
31154,214.0,0.0,496.0
31155,431.0,1.0,513.0
31156,266.0,0.0,497.0
31157,208.0,1.0,579.0
31158,328.0,1.0,592.0
31159,330.0,1.0,549.0
31160,396.0,0.0,603.0
31161,337.0,1.0,525.0
31162,63.0,1.0,515.0
31163,119.0,1.0,492.0
31164,89.0,0.0,548.0
31165,40.0,1.0,507.0
31166,358.0,1.0,499.0
31167,338.0,0.0,479.0
31168,423.0,1.0,541.0
31169,440.0,1.0,513.0
31170,457.0,1.0,628.0
31171,306.0,0.0,537.0
31172,260.0,0.0,492.0
31173,18.0,0.0,602.0
31174,164.0,0.0,538.0
31175,30.0,0.0,617.0
31176,104.0,1.0,516.0
31177,331.0,1.0,507.0
31178,281.0,0.0,526.0
31179,59.0,0.0,496.0
31180,94.0,1.0,589.0
31181,10.0,1.0,586.0
31182,49.0,0.0,618.0
31183,246.0,1.0,601.0
31184,333.0,0.0,537.0
31185,197.0,0.0,568.0
31186,407.0,1.0,585.0
31187,312.0,1.0,603.0
31188,424.0,1.0,495.0
31189,348.0,1.0,536.0
31190,314.0,0.0,579.0
31191,296.0,0.0,507.0
31192,274.0,0.0,511.0
31193,191.0,1.0,613.0
31194,152.0,0.0,515.0
31195,375.0,1.0,482.0
31196,447.0,0.0,606.0
31197,130.0,1.0,528.0
31198,224.0,0.0,599.0
31199,195.0,0.0,611.0
31200,385.0,0.0,517.0
31201,207.0,1.0,617.0
31202,282.0,1.0,603.0
31203,114.0,0.0,615.0
31204,345.0,1.0,568.0
31205,46.0,1.0,566.0
31206,345.0,0.0,602.0
31207,404.0,0.0,517.0
31208,307.0,0.0,626.0
31209,226.0,0.0,525.0
31210,204.0,1.0,560.0
31211,240.0,0.0,596.0
31212,443.0,0.0,624.0
31213,5.0,0.0,603.0
31214,389.0,1.0,480.0
31215,368.0,0.0,562.0
31216,258.0,0.0,522.0
31217,38.0,1.0,616.0
31218,201.0,1.0,587.0
31219,33.0,0.0,610.0
31220,449.0,0.0,617.0
31221,30.0,1.0,508.0
31222,158.0,0.0,481.0
31223,236.0,1.0,560.0
31224,241.0,0.0,531.0
31225,250.0,0.0,508.0
31226,26.0,1.0,549.0
31227,167.0,1.0,497.0
31228,172.0,0.0,632.0
31229,164.0,1.0,591.0
31230,432.0,1.0,592.0
31231,250.0,1.0,581.0
31232,236.0,0.0,507.0
31233,191.0,0.0,597.0
31234,36.0,0.0,623.0
31235,216.0,0.0,603.0
31236,268.0,0.0,539.0
31237,213.0,0.0,583.0
31238,468.0,1.0,578.0
31239,72.0,1.0,607.0
31240,1.0,1.0,618.0
31241,56.0,0.0,486.0
31242,109.0,0.0,483.0
31243,18.0,0.0,499.0
31244,251.0,1.0,592.0
31245,465.0,0.0,565.0
31246,342.0,0.0,633.0
31247,294.0,1.0,557.0
31248,195.0,1.0,542.0
31249,247.0,1.0,501.0
31250,432.0,1.0,529.0
31251,434.0,0.0,577.0
31252,456.0,0.0,621.0
31253,136.0,1.0,531.0
31254,195.0,0.0,523.0
31255,61.0,1.0,560.0
31256,345.0,1.0,549.0
31257,331.0,1.0,616.0
31258,184.0,0.0,568.0
31259,252.0,0.0,547.0
31260,53.0,1.0,583.0
31261,394.0,0.0,596.0
31262,278.0,1.0,571.0
31263,99.0,1.0,615.0
31264,450.0,1.0,595.0
31265,206.0,0.0,614.0
31266,351.0,0.0,631.0
31267,129.0,1.0,529.0
31268,232.0,1.0,599.0
31269,438.0,1.0,515.0
31270,434.0,0.0,547.0
31271,219.0,1.0,492.0
31272,428.0,1.0,550.0
31273,82.0,0.0,482.0
31274,344.0,1.0,576.0
31275,67.0,0.0,491.0
31276,1.0,1.0,597.0
31277,296.0,0.0,485.0
31278,264.0,1.0,503.0
31279,315.0,0.0,621.0
31280,420.0,1.0,522.0
31281,23.0,1.0,504.0
31282,45.0,0.0,600.0
31283,62.0,0.0,535.0
31284,470.0,1.0,559.0
31285,363.0,0.0,553.0
31286,427.0,0.0,566.0
31287,168.0,0.0,542.0
31288,330.0,1.0,534.0
31289,300.0,0.0,544.0
31290,355.0,0.0,550.0
31291,461.0,0.0,547.0
31292,94.0,0.0,535.0
31293,370.0,0.0,528.0
31294,199.0,0.0,525.0
31295,60.0,1.0,488.0
31296,168.0,0.0,557.0
31297,38.0,0.0,602.0
31298,178.0,0.0,622.0
31299,154.0,0.0,533.0
31300,372.0,1.0,578.0
31301,461.0,0.0,491.0
31302,337.0,1.0,579.0
31303,392.0,0.0,628.0
31304,26.0,1.0,632.0
31305,386.0,1.0,532.0
31306,44.0,1.0,601.0
31307,431.0,1.0,627.0
31308,210.0,0.0,479.0
31309,394.0,1.0,493.0
31310,274.0,1.0,537.0
31311,12.0,0.0,537.0
31312,387.0,1.0,520.0
31313,212.0,1.0,585.0
31314,329.0,0.0,591.0
31315,390.0,0.0,494.0
31316,40.0,0.0,525.0
31317,166.0,0.0,576.0
31318,447.0,0.0,492.0
31319,247.0,0.0,574.0
31320,391.0,0.0,581.0
31321,267.0,0.0,606.0
31322,326.0,0.0,579.0
31323,289.0,1.0,530.0
31324,194.0,0.0,586.0
31325,107.0,1.0,592.0
31326,116.0,1.0,589.0
31327,29.0,1.0,595.0
31328,56.0,1.0,487.0
31329,417.0,0.0,509.0
31330,365.0,1.0,524.0
31331,365.0,0.0,506.0
31332,433.0,0.0,577.0
31333,265.0,1.0,515.0
31334,347.0,0.0,535.0
31335,100.0,0.0,529.0
31336,403.0,0.0,501.0
31337,129.0,0.0,508.0
31338,273.0,1.0,554.0
31339,236.0,1.0,490.0
31340,162.0,1.0,627.0
31341,46.0,0.0,615.0
31342,382.0,0.0,620.0
31343,389.0,1.0,610.0
31344,360.0,0.0,497.0
31345,35.0,0.0,595.0
31346,270.0,0.0,582.0
31347,164.0,0.0,482.0
31348,178.0,0.0,492.0
31349,223.0,0.0,543.0
31350,344.0,1.0,577.0
31351,65.0,1.0,569.0
31352,32.0,1.0,540.0
31353,74.0,1.0,601.0
31354,440.0,0.0,503.0
31355,81.0,0.0,536.0
31356,156.0,1.0,512.0
31357,232.0,0.0,604.0
31358,247.0,0.0,615.0
31359,124.0,1.0,504.0
31360,262.0,1.0,573.0
31361,361.0,1.0,560.0
31362,63.0,0.0,587.0
31363,71.0,0.0,592.0
31364,86.0,1.0,569.0
31365,244.0,0.0,494.0
31366,144.0,1.0,554.0
31367,125.0,0.0,497.0
31368,267.0,0.0,536.0
31369,269.0,1.0,533.0
31370,398.0,0.0,489.0
31371,403.0,0.0,621.0
31372,468.0,1.0,532.0
31373,230.0,1.0,551.0
31374,200.0,1.0,608.0
31375,15.0,0.0,530.0
31376,439.0,0.0,535.0
31377,222.0,0.0,496.0
31378,468.0,0.0,515.0
31379,468.0,0.0,509.0
31380,302.0,0.0,598.0
31381,194.0,1.0,599.0
31382,286.0,0.0,578.0
31383,0.0,1.0,505.0
31384,85.0,0.0,516.0
31385,41.0,0.0,614.0
31386,66.0,1.0,487.0
31387,38.0,1.0,597.0
31388,374.0,0.0,599.0
31389,398.0,0.0,608.0
31390,408.0,0.0,519.0
31391,93.0,0.0,507.0
31392,238.0,0.0,542.0
31393,395.0,0.0,528.0
31394,27.0,1.0,497.0
31395,179.0,0.0,540.0
31396,39.0,0.0,477.0
31397,352.0,0.0,618.0
31398,47.0,1.0,519.0
31399,164.0,1.0,525.0
31400,181.0,1.0,540.0
31401,167.0,0.0,601.0
31402,427.0,1.0,528.0
31403,373.0,1.0,596.0
31404,176.0,0.0,579.0
31405,233.0,1.0,588.0
31406,89.0,1.0,517.0
31407,402.0,1.0,590.0
31408,429.0,0.0,621.0
31409,289.0,0.0,577.0
31410,441.0,1.0,567.0
31411,392.0,0.0,566.0
31412,154.0,1.0,504.0
31413,429.0,0.0,544.0
31414,28.0,0.0,523.0
31415,427.0,1.0,532.0
31416,178.0,1.0,605.0
31417,393.0,1.0,554.0
31418,314.0,0.0,540.0
31419,92.0,0.0,515.0
31420,25.0,0.0,617.0
31421,327.0,0.0,585.0
31422,280.0,1.0,629.0
31423,34.0,1.0,519.0
31424,2.0,0.0,515.0
31425,352.0,0.0,587.0
31426,400.0,0.0,597.0
31427,102.0,1.0,613.0
31428,447.0,0.0,590.0
31429,448.0,1.0,567.0
31430,231.0,1.0,552.0
31431,449.0,1.0,591.0
31432,471.0,1.0,527.0
31433,36.0,1.0,566.0
31434,174.0,0.0,560.0
31435,211.0,1.0,551.0
31436,61.0,1.0,544.0
31437,74.0,0.0,523.0
31438,390.0,0.0,567.0
31439,126.0,1.0,596.0
31440,171.0,0.0,625.0
31441,345.0,0.0,553.0
31442,145.0,1.0,561.0
31443,405.0,1.0,542.0
31444,410.0,0.0,575.0
31445,167.0,0.0,491.0
31446,168.0,0.0,525.0
31447,115.0,1.0,600.0
31448,195.0,0.0,543.0
31449,401.0,0.0,601.0
31450,475.0,0.0,543.0
31451,328.0,1.0,628.0
31452,346.0,0.0,628.0
31453,1.0,1.0,561.0
31454,457.0,0.0,603.0
31455,420.0,0.0,624.0
31456,402.0,1.0,488.0
31457,38.0,1.0,591.0
31458,474.0,0.0,544.0
31459,99.0,1.0,501.0
31460,107.0,1.0,557.0
31461,170.0,0.0,495.0
31462,424.0,1.0,527.0
31463,16.0,1.0,577.0
31464,396.0,1.0,613.0
31465,393.0,0.0,626.0
31466,151.0,0.0,596.0
31467,142.0,0.0,608.0
31468,54.0,1.0,560.0
31469,446.0,0.0,533.0
31470,8.0,0.0,575.0
31471,256.0,1.0,596.0
31472,90.0,0.0,478.0
31473,427.0,0.0,515.0
31474,186.0,0.0,530.0
31475,59.0,0.0,565.0
31476,202.0,1.0,576.0
31477,106.0,0.0,526.0
31478,408.0,1.0,528.0
31479,45.0,0.0,556.0
31480,242.0,0.0,618.0
31481,306.0,1.0,576.0
31482,190.0,0.0,515.0
31483,348.0,1.0,627.0
31484,169.0,1.0,524.0
31485,142.0,1.0,568.0
31486,296.0,0.0,545.0
31487,146.0,0.0,544.0
31488,273.0,0.0,479.0
31489,346.0,1.0,530.0
31490,44.0,0.0,538.0
31491,470.0,0.0,486.0
31492,233.0,0.0,593.0
31493,148.0,1.0,557.0
31494,108.0,0.0,498.0
31495,19.0,0.0,538.0
31496,99.0,0.0,529.0
31497,203.0,0.0,566.0
31498,333.0,0.0,558.0
31499,16.0,1.0,505.0
31500,468.0,0.0,597.0
31501,286.0,0.0,589.0
31502,152.0,0.0,604.0
31503,367.0,1.0,547.0
31504,374.0,1.0,513.0
31505,161.0,0.0,484.0
31506,391.0,1.0,499.0
31507,319.0,0.0,495.0
31508,299.0,1.0,480.0
31509,398.0,1.0,599.0
31510,414.0,0.0,562.0
31511,120.0,1.0,563.0
31512,8.0,1.0,584.0
31513,407.0,1.0,479.0
31514,277.0,1.0,568.0
31515,211.0,1.0,627.0
31516,248.0,1.0,531.0
31517,76.0,0.0,563.0
31518,292.0,1.0,521.0
31519,379.0,1.0,618.0
31520,229.0,0.0,575.0
31521,6.0,1.0,593.0
31522,425.0,1.0,608.0
31523,129.0,1.0,496.0
31524,53.0,0.0,605.0
31525,396.0,1.0,627.0
31526,108.0,1.0,499.0
31527,251.0,1.0,526.0
31528,462.0,1.0,504.0
31529,319.0,1.0,626.0
31530,26.0,1.0,580.0
31531,152.0,0.0,558.0
31532,357.0,1.0,497.0
31533,13.0,1.0,508.0
31534,433.0,1.0,583.0
31535,416.0,0.0,624.0
31536,462.0,0.0,572.0
31537,89.0,1.0,593.0
31538,336.0,0.0,544.0
31539,246.0,1.0,483.0
31540,226.0,0.0,495.0
31541,125.0,0.0,540.0
31542,359.0,1.0,522.0
31543,446.0,1.0,503.0
31544,138.0,0.0,589.0
31545,148.0,0.0,499.0
31546,146.0,0.0,591.0
31547,53.0,0.0,488.0
31548,208.0,0.0,566.0
31549,416.0,1.0,554.0
31550,114.0,0.0,603.0
31551,248.0,1.0,617.0
31552,471.0,1.0,607.0
31553,44.0,0.0,478.0
31554,441.0,0.0,481.0
31555,17.0,1.0,498.0
31556,63.0,0.0,621.0
31557,270.0,1.0,619.0
31558,346.0,0.0,621.0
31559,170.0,1.0,537.0
31560,224.0,0.0,509.0
31561,259.0,0.0,604.0
31562,46.0,0.0,572.0
31563,85.0,1.0,617.0
31564,395.0,0.0,548.0
31565,60.0,1.0,608.0
31566,338.0,1.0,516.0
31567,384.0,0.0,537.0
31568,154.0,0.0,604.0
31569,407.0,0.0,524.0
31570,270.0,1.0,576.0
31571,174.0,1.0,484.0
31572,81.0,1.0,569.0
31573,465.0,0.0,564.0
31574,100.0,1.0,588.0
31575,452.0,0.0,623.0
31576,69.0,0.0,597.0
31577,89.0,0.0,518.0
31578,104.0,1.0,562.0
31579,105.0,1.0,529.0
31580,91.0,0.0,546.0
31581,12.0,1.0,574.0
31582,191.0,1.0,479.0
31583,207.0,0.0,598.0
31584,58.0,1.0,478.0
31585,115.0,0.0,507.0
31586,59.0,0.0,490.0
31587,367.0,0.0,540.0
31588,337.0,1.0,597.0
31589,106.0,0.0,558.0
31590,5.0,1.0,485.0
31591,169.0,0.0,493.0
31592,349.0,0.0,478.0
31593,213.0,1.0,625.0
31594,36.0,0.0,594.0
31595,216.0,1.0,625.0
31596,43.0,1.0,516.0
31597,54.0,1.0,562.0
31598,19.0,0.0,572.0
31599,14.0,0.0,534.0
31600,63.0,0.0,535.0
31601,43.0,1.0,523.0
31602,117.0,0.0,517.0
31603,409.0,1.0,566.0
31604,231.0,0.0,594.0
31605,384.0,0.0,515.0
31606,103.0,0.0,613.0
31607,361.0,1.0,586.0
31608,409.0,0.0,563.0
31609,369.0,0.0,562.0
31610,211.0,0.0,549.0
31611,73.0,0.0,602.0
31612,305.0,1.0,502.0
31613,186.0,1.0,494.0
31614,2.0,0.0,554.0
31615,30.0,1.0,553.0
31616,470.0,0.0,557.0
31617,333.0,1.0,587.0
31618,87.0,1.0,563.0
31619,223.0,1.0,516.0
31620,141.0,0.0,485.0
31621,188.0,1.0,579.0
31622,420.0,1.0,484.0
31623,141.0,1.0,632.0
31624,237.0,1.0,558.0
31625,47.0,0.0,551.0
31626,71.0,0.0,590.0
31627,378.0,1.0,492.0
31628,419.0,1.0,583.0
31629,157.0,1.0,497.0
31630,284.0,0.0,591.0
31631,296.0,1.0,618.0
31632,182.0,1.0,599.0
31633,244.0,1.0,528.0
31634,316.0,0.0,495.0
31635,191.0,1.0,581.0
31636,300.0,0.0,595.0
31637,129.0,1.0,481.0
31638,339.0,0.0,583.0
31639,378.0,0.0,600.0
31640,274.0,1.0,553.0
31641,65.0,0.0,568.0
31642,151.0,0.0,560.0
31643,45.0,0.0,552.0
31644,187.0,1.0,477.0
31645,466.0,0.0,566.0
31646,117.0,0.0,523.0
31647,353.0,1.0,490.0
31648,322.0,1.0,517.0
31649,261.0,1.0,591.0
31650,365.0,0.0,583.0
31651,341.0,1.0,523.0
31652,126.0,1.0,490.0
31653,272.0,0.0,496.0
31654,366.0,0.0,497.0
31655,180.0,1.0,618.0
31656,219.0,1.0,625.0
31657,425.0,1.0,545.0
31658,0.0,0.0,560.0
31659,388.0,0.0,517.0
31660,69.0,0.0,618.0
31661,108.0,0.0,485.0
31662,381.0,1.0,601.0
31663,225.0,1.0,511.0
31664,338.0,1.0,544.0
31665,146.0,1.0,502.0
31666,252.0,0.0,629.0
31667,157.0,1.0,580.0
31668,272.0,1.0,571.0
31669,235.0,1.0,590.0
31670,391.0,0.0,490.0
31671,298.0,1.0,525.0
31672,53.0,0.0,512.0
31673,132.0,1.0,595.0
31674,91.0,0.0,631.0
31675,409.0,0.0,620.0
31676,35.0,1.0,541.0
31677,241.0,1.0,524.0
31678,282.0,1.0,609.0
31679,165.0,0.0,502.0
31680,120.0,0.0,517.0
31681,84.0,0.0,548.0
31682,275.0,0.0,592.0
31683,255.0,1.0,579.0
31684,136.0,0.0,610.0
31685,85.0,0.0,494.0
31686,474.0,0.0,623.0
31687,387.0,1.0,591.0
31688,134.0,1.0,576.0
31689,220.0,0.0,628.0
31690,302.0,0.0,538.0
31691,405.0,1.0,592.0
31692,181.0,0.0,508.0
31693,463.0,1.0,503.0
31694,412.0,1.0,609.0
31695,345.0,1.0,597.0
31696,225.0,0.0,571.0
31697,153.0,1.0,488.0
31698,99.0,0.0,551.0
31699,160.0,0.0,522.0
31700,476.0,0.0,564.0
31701,447.0,0.0,539.0
31702,82.0,0.0,608.0
31703,200.0,0.0,602.0
31704,138.0,0.0,606.0
31705,124.0,0.0,585.0
31706,0.0,0.0,619.0
31707,100.0,0.0,480.0
31708,142.0,1.0,511.0
31709,42.0,1.0,629.0
31710,410.0,1.0,590.0
31711,170.0,1.0,608.0
31712,385.0,0.0,602.0
31713,341.0,0.0,600.0
31714,2.0,0.0,592.0
31715,111.0,1.0,526.0
31716,451.0,1.0,485.0
31717,143.0,0.0,567.0
31718,440.0,0.0,552.0
31719,125.0,1.0,594.0
31720,320.0,1.0,621.0
31721,184.0,0.0,576.0
31722,413.0,1.0,540.0
31723,470.0,0.0,538.0
31724,102.0,1.0,505.0
31725,391.0,0.0,533.0
31726,443.0,0.0,531.0
31727,73.0,0.0,484.0
31728,164.0,1.0,582.0
31729,111.0,1.0,515.0
31730,229.0,0.0,485.0
31731,183.0,1.0,528.0
31732,139.0,0.0,546.0
31733,351.0,0.0,516.0
31734,181.0,1.0,563.0
31735,121.0,1.0,597.0
31736,132.0,0.0,611.0
31737,142.0,0.0,565.0
31738,363.0,0.0,498.0
31739,456.0,0.0,494.0
31740,98.0,1.0,622.0
31741,443.0,1.0,492.0
31742,223.0,1.0,628.0
31743,248.0,0.0,495.0
31744,408.0,0.0,535.0
31745,37.0,1.0,624.0
31746,471.0,1.0,537.0
31747,370.0,1.0,477.0
31748,282.0,1.0,482.0
31749,199.0,1.0,552.0
31750,156.0,0.0,596.0
31751,122.0,0.0,606.0
31752,390.0,0.0,496.0
31753,360.0,0.0,522.0
31754,413.0,1.0,586.0
31755,289.0,0.0,504.0
31756,7.0,1.0,607.0
31757,8.0,1.0,593.0
31758,29.0,1.0,514.0
31759,240.0,1.0,516.0
31760,125.0,1.0,598.0
31761,452.0,1.0,541.0
31762,167.0,1.0,548.0
31763,69.0,1.0,559.0
31764,279.0,0.0,627.0
31765,44.0,0.0,566.0
31766,101.0,0.0,541.0
31767,315.0,0.0,483.0
31768,460.0,1.0,565.0
31769,64.0,0.0,578.0
31770,464.0,1.0,477.0
31771,299.0,1.0,595.0
31772,7.0,0.0,597.0
31773,39.0,0.0,555.0
31774,414.0,0.0,513.0
31775,387.0,0.0,608.0
31776,288.0,1.0,502.0
31777,265.0,0.0,583.0
31778,441.0,1.0,570.0
31779,248.0,0.0,565.0
31780,462.0,1.0,550.0
31781,147.0,0.0,626.0
31782,331.0,1.0,482.0
31783,73.0,1.0,598.0
31784,418.0,0.0,522.0
31785,49.0,1.0,520.0
31786,86.0,1.0,616.0
31787,336.0,1.0,609.0
31788,230.0,1.0,582.0
31789,325.0,0.0,530.0
31790,154.0,0.0,499.0
31791,109.0,0.0,566.0
31792,157.0,0.0,603.0
31793,453.0,1.0,554.0
31794,381.0,1.0,493.0
31795,136.0,0.0,566.0
31796,349.0,0.0,485.0
31797,34.0,0.0,552.0
31798,470.0,1.0,487.0
31799,163.0,1.0,509.0
31800,52.0,0.0,521.0
31801,33.0,0.0,588.0
31802,153.0,0.0,596.0
31803,110.0,1.0,497.0
31804,476.0,1.0,595.0
31805,337.0,1.0,500.0
31806,367.0,0.0,483.0
31807,10.0,1.0,568.0
31808,239.0,0.0,583.0
31809,228.0,0.0,566.0
31810,456.0,0.0,618.0
31811,75.0,0.0,508.0
31812,455.0,0.0,544.0
31813,455.0,1.0,553.0
31814,174.0,0.0,517.0
31815,298.0,1.0,481.0
31816,325.0,1.0,489.0
31817,20.0,0.0,484.0
31818,427.0,1.0,502.0
31819,435.0,0.0,501.0
31820,216.0,1.0,572.0
31821,362.0,0.0,599.0
31822,73.0,1.0,609.0
31823,287.0,1.0,521.0
31824,129.0,0.0,517.0
31825,437.0,1.0,556.0
31826,5.0,1.0,589.0
31827,151.0,0.0,610.0
31828,251.0,1.0,479.0
31829,380.0,1.0,594.0
31830,145.0,0.0,551.0
31831,172.0,0.0,569.0
31832,207.0,0.0,568.0
31833,162.0,0.0,623.0
31834,468.0,0.0,610.0
31835,401.0,1.0,565.0
31836,472.0,0.0,583.0
31837,122.0,1.0,497.0
31838,434.0,0.0,620.0
31839,52.0,1.0,587.0
31840,308.0,1.0,540.0
31841,232.0,1.0,537.0
31842,331.0,1.0,531.0
31843,398.0,1.0,479.0
31844,276.0,0.0,525.0
31845,442.0,0.0,538.0
31846,11.0,1.0,624.0
31847,50.0,1.0,547.0
31848,45.0,0.0,531.0
31849,5.0,1.0,552.0
31850,18.0,1.0,483.0
31851,62.0,1.0,569.0
31852,77.0,0.0,538.0
31853,470.0,0.0,610.0
31854,129.0,0.0,613.0
31855,168.0,0.0,499.0
31856,45.0,0.0,596.0
31857,394.0,1.0,580.0
31858,356.0,0.0,512.0
31859,201.0,0.0,508.0
31860,24.0,0.0,520.0
31861,188.0,0.0,631.0
31862,473.0,1.0,564.0
31863,159.0,0.0,628.0
31864,41.0,1.0,563.0
31865,162.0,0.0,591.0
31866,131.0,1.0,597.0
31867,143.0,0.0,617.0
31868,407.0,0.0,571.0
31869,151.0,1.0,518.0
31870,354.0,1.0,608.0
31871,73.0,1.0,589.0
31872,64.0,0.0,586.0
31873,238.0,0.0,516.0
31874,399.0,1.0,486.0
31875,54.0,0.0,508.0
31876,98.0,1.0,567.0
31877,353.0,0.0,512.0
31878,131.0,1.0,520.0
31879,411.0,0.0,567.0
31880,348.0,1.0,535.0
31881,472.0,1.0,585.0
31882,415.0,1.0,500.0
31883,53.0,0.0,569.0
31884,418.0,1.0,482.0
31885,313.0,1.0,520.0
31886,112.0,0.0,571.0
31887,83.0,1.0,492.0
31888,372.0,0.0,594.0
31889,284.0,1.0,522.0
31890,418.0,1.0,527.0
31891,318.0,1.0,495.0
31892,418.0,0.0,625.0
31893,329.0,1.0,537.0
31894,260.0,1.0,477.0
31895,335.0,0.0,615.0
31896,268.0,1.0,599.0
31897,176.0,0.0,568.0
31898,167.0,1.0,534.0
31899,276.0,1.0,603.0
31900,91.0,1.0,490.0
31901,428.0,0.0,505.0
31902,171.0,0.0,562.0
31903,407.0,1.0,544.0
31904,229.0,0.0,526.0
31905,215.0,0.0,609.0
31906,392.0,1.0,533.0
31907,100.0,0.0,530.0
31908,322.0,1.0,625.0
31909,423.0,0.0,559.0
31910,182.0,0.0,523.0
31911,472.0,0.0,484.0
31912,321.0,1.0,592.0
31913,2.0,1.0,552.0
31914,204.0,1.0,508.0
31915,352.0,1.0,550.0
31916,229.0,1.0,500.0
31917,187.0,0.0,611.0
31918,22.0,0.0,545.0
31919,276.0,0.0,562.0
31920,475.0,1.0,531.0
31921,289.0,0.0,586.0
31922,126.0,1.0,513.0
31923,301.0,0.0,627.0
31924,98.0,1.0,574.0
31925,318.0,1.0,482.0
31926,294.0,1.0,584.0
31927,306.0,1.0,492.0
31928,122.0,1.0,581.0
31929,379.0,1.0,592.0
31930,201.0,0.0,484.0
31931,84.0,1.0,563.0
31932,469.0,1.0,579.0
31933,388.0,0.0,480.0
31934,11.0,0.0,571.0
31935,250.0,1.0,537.0
31936,202.0,0.0,484.0
31937,426.0,0.0,575.0
31938,451.0,0.0,480.0
31939,239.0,1.0,587.0
31940,257.0,1.0,550.0
31941,161.0,1.0,625.0
31942,427.0,0.0,603.0
31943,380.0,0.0,553.0
31944,76.0,1.0,583.0
31945,80.0,0.0,616.0
31946,150.0,0.0,529.0
31947,288.0,1.0,529.0
31948,13.0,1.0,485.0
31949,213.0,0.0,593.0
31950,187.0,1.0,578.0
31951,230.0,1.0,483.0
31952,128.0,0.0,508.0
31953,11.0,0.0,540.0
31954,73.0,0.0,584.0
31955,86.0,1.0,577.0
31956,274.0,1.0,550.0
31957,112.0,0.0,606.0
31958,24.0,1.0,509.0
31959,40.0,1.0,554.0
31960,221.0,1.0,505.0
31961,180.0,1.0,564.0
31962,100.0,1.0,511.0
31963,151.0,0.0,546.0
31964,128.0,1.0,589.0
31965,240.0,1.0,626.0
31966,15.0,0.0,616.0
31967,340.0,1.0,632.0
31968,107.0,1.0,619.0
31969,279.0,1.0,595.0
31970,50.0,0.0,604.0
31971,460.0,0.0,610.0
31972,70.0,1.0,627.0
